iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1398	0.8088883753	0.6460748837	0.7142266028	0.5920262834
1399	0.8088386363	0.6461237256	0.7142158429	0.5919014301
1400	0.808928744	0.646508414	0.7142174126	0.5921880063
1401	0.8088796161	0.6463773414	0.7142322439	0.5922081169
1402	0.808846094	0.6463863804	0.7142459848	0.5920459751
1403	0.8088435735	0.6460666548	0.714251688	0.5917640076
1404	0.8088739666	0.6463442024	0.7142660148	0.5922273895
1405	0.8087933024	0.6462958145	0.7142831037	0.5921461092
1406	0.8088975583	0.6463469143	0.7142899476	0.5921075638
1407	0.8088710023	0.6463501554	0.7143039208	0.5918679124
1408	0.8089234955	0.6463869298	0.7143152488	0.5921072845
1409	0.80893967	0.646370737	0.7143161157	0.5919447238
1410	0.8089417362	0.646469178	0.7143373796	0.5919001732
1411	0.8088207754	0.6462656804	0.7143476734	0.5917486453
1412	0.8088442007	0.6461885207	0.7143542421	0.5915978158
1413	0.8088185976	0.6462858696	0.7143563355	0.5918167979
1414	0.8087691663	0.6461889781	0.7143642046	0.5917539523
1415	0.8089249147	0.6463262321	0.7143681147	0.5919440255
1416	0.8089801215	0.6460675427	0.7143613227	0.5916737892
1417	0.808913737	0.6458790354	0.7143305624	0.5915950226
1418	0.8089419753	0.6460330317	0.7143368129	0.5919117647
1419	0.8087733217	0.6457178808	0.7143589541	0.5914676554
1420	0.808685381	0.6455936161	0.714369819	0.5913028602
1421	0.8087234636	0.6455199149	0.7143656796	0.5913185018
1422	0.8087694279	0.6456657923	0.7143676369	0.5913972683
1423	0.8086847608	0.6456001316	0.7143658468	0.5914464276
1424	0.8087501856	0.6458187433	0.7143847405	0.5913846992
1425	0.8087950772	0.645974982	0.7143907766	0.591662058
1426	0.8087702911	0.645984822	0.7143961647	0.5917257416
1427	0.8088017249	0.6461405432	0.7144036891	0.5917986425
1428	0.8087606521	0.6461542982	0.7144117875	0.5918975197
1429	0.8087419258	0.6461906273	0.7143997287	0.5918376068
1430	0.8088160384	0.6463917707	0.714410135	0.5919616223
1431	0.8088415787	0.6465856127	0.7144189479	0.5921916373
1432	0.808845564	0.6466472182	0.7144193414	0.5925259762
1433	0.808836117	0.6466496237	0.7144157775	0.5926221999
1434	0.808833571	0.6466786479	0.7144283497	0.5926762471
1435	0.8087963482	0.6464880022	0.7144220488	0.5925656388
1436	0.8088528708	0.6465031745	0.7144244721	0.5924810066
1437	0.8089027867	0.6464129131	0.7144183192	0.5921056086
1438	0.8089465921	0.6465270712	0.7144167539	0.5921361935
1439	0.8089857713	0.6466516724	0.714423907	0.5922233395
1440	0.8089891256	0.6466105275	0.7144195708	0.5924546115
1441	0.808929961	0.6465404875	0.7144241807	0.5921856321
1442	0.8089787455	0.6465381904	0.7144249041	0.5921303279
1443	0.8089606414	0.6464390354	0.7144243345	0.5916560527
1444	0.8090722664	0.6467385457	0.7144234602	0.5920490475
1445	0.8092304324	0.6470183432	0.7144522558	0.5923641137
1446	0.8091850324	0.6468932385	0.7144629195	0.5921965253
1447	0.8091266815	0.6468221933	0.714459437	0.5921504385
1448	0.8092031027	0.6470931849	0.7144635675	0.5923926038
1449	0.8092377694	0.6470921221	0.7144598142	0.5924315681
1450	0.8093272179	0.6473327551	0.714465294	0.5925886822
1451	0.8093247113	0.6471129653	0.7144655929	0.592489805
1452	0.8093015524	0.647050725	0.7144792731	0.5924391095
1453	0.809231909	0.6466213835	0.7144725772	0.5921764147
1454	0.8091788814	0.6464525851	0.7144763749	0.5920322887
1455	0.8090994393	0.6466651612	0.7145125233	0.5921635663
1456	0.8090647619	0.6467100208	0.7145274626	0.5922708229
1457	0.8093280935	0.646961957	0.7145397226	0.5926099101
1458	0.8092629301	0.6470132848	0.7145471405	0.5926174515
1459	0.8092776576	0.6471882025	0.7145539104	0.5928038936
1460	0.8092789958	0.6471758299	0.7145587969	0.5927167477
1461	0.8091309216	0.6470653871	0.7145587008	0.5927849003
1462	0.8091049756	0.6470751687	0.7145653301	0.5926633987
1463	0.8092177439	0.647315016	0.714572205	0.592774845
1464	0.8092217868	0.64722329	0.7145848023	0.592746355
1465	0.8091858732	0.6471270937	0.7145882657	0.5926139601
1466	0.8090513456	0.6470773455	0.7146061816	0.5925611698
1467	0.8087123264	0.6465949644	0.714615607	0.5921757164
1468	0.8086614491	0.6464908031	0.7146248845	0.5920941568
1469	0.8086169338	0.6462857953	0.7146096849	0.591845288
1470	0.8088632336	0.6464724212	0.7146163127	0.5918892799
1471	0.808573927	0.6460729773	0.7146224257	0.5913901458
1472	0.8085567009	0.6460048598	0.7146225219	0.5912113848
1473	0.8086799902	0.64613185	0.7146325258	0.5914073236
1474	0.8086842832	0.646128533	0.7146321441	0.5914363723
1475	0.8086751032	0.6460081172	0.71462683	0.5912997877
1476	0.8086436312	0.6459927022	0.7146383429	0.5914724038
1477	0.8087367637	0.6462997952	0.7146344949	0.5916887325
1478	0.8086361875	0.6463633098	0.714648983	0.5919367633
1479	0.8087237439	0.6463676328	0.7146546743	0.5919937434
1480	0.8084579589	0.6459708651	0.7146641175	0.5916915256
1481	0.8084423328	0.6459227176	0.7146636781	0.5915507514
1482	0.8082554418	0.6458576072	0.7146635346	0.5913865147
1483	0.808283113	0.6459305036	0.7146825749	0.5915675102
1484	0.8084247951	0.6460518509	0.7146746156	0.5916446009
1485	0.8083607769	0.6456377992	0.7146627535	0.5911988157
1486	0.8084089685	0.6458327024	0.7146599707	0.5912034244
1487	0.8085056135	0.6460113046	0.7146656931	0.5914665382
1488	0.8083419518	0.6457714776	0.7146737634	0.5914904195
1489	0.8082884143	0.6456184284	0.7146848414	0.5912010502
1490	0.8084533548	0.6460851845	0.7146971103	0.591753673
1491	0.8083516877	0.6457108977	0.7146998458	0.5914538294
1492	0.808260524	0.6455351921	0.7147499984	0.5911081783
1493	0.8082998024	0.6456272044	0.7147559058	0.591228842
1494	0.8083892975	0.6461486976	0.7147816138	0.5915591308
1495	0.8085518989	0.6465219374	0.7148078042	0.5924829618
1496	0.8085696635	0.6465319791	0.714833101	0.5923801743
1497	0.808434953	0.6464177639	0.7148388929	0.5925002793
1498	0.8083684201	0.6464264717	0.7148402851	0.5924684375
1499	0.8087248645	0.6469700063	0.7148530466	0.592837132
1500	0.8087972759	0.6470511869	0.7148572423	0.5928879672
1501	0.8088553058	0.6470713232	0.7148687952	0.5930623987
1502	0.8088963867	0.6468090404	0.714906963	0.5925372884
1503	0.8086968746	0.6463716248	0.714914872	0.5919149768
1504	0.8087351228	0.6464770754	0.7149511151	0.5920511424
1505	0.8088391399	0.6464786904	0.714937062	0.5917680577
1506	0.8088938841	0.6463568161	0.7149471798	0.5915939054
1507	0.8088478789	0.6462965979	0.7149332154	0.5914799453
1508	0.8088624319	0.6462074102	0.7149526226	0.5916257472
1509	0.8088031779	0.6459713896	0.7149706672	0.5913944752
1510	0.8088481254	0.6463292816	0.7149860873	0.5916078711
1511	0.8089663663	0.6464859124	0.7149914798	0.5919455617
1512	0.808853248	0.646326086	0.7149872043	0.5918056254
1513	0.8087565672	0.6462663174	0.7149922684	0.5916405508
1514	0.8087350416	0.6460571744	0.7149897888	0.5915039663
1515	0.8087487999	0.6462698091	0.7150107316	0.5917670801
1516	0.8087192643	0.6462592702	0.7150045018	0.5916978102
1517	0.8087700395	0.646262859	0.7149979079	0.5914894419
1518	0.8086879952	0.6464118548	0.7150190904	0.5918026926
1519	0.8086994874	0.6463090542	0.7150171317	0.5918723814
1520	0.8087495237	0.6460769812	0.7150153889	0.5918011564
1521	0.8088173497	0.6462055479	0.7150383925	0.5918491984
1522	0.8088610847	0.6462507148	0.7150345593	0.591753673
1523	0.8092036151	0.6465983936	0.715027498	0.5921822803
1524	0.8092565599	0.6468090485	0.7150240169	0.5922995922
1525	0.809159637	0.6466866038	0.71503221	0.5921906597
1526	0.8091564665	0.6469307965	0.715033	0.5923865985
1527	0.8090779878	0.6469532186	0.7150543364	0.5926647953
1528	0.8090629198	0.647180841	0.7150528836	0.5927876934
1529	0.8092619772	0.6475638563	0.7150675728	0.5933195073
1530	0.8093267849	0.6475013779	0.7150718365	0.5932784481
1531	0.8094744254	0.6473497251	0.7150817857	0.5929642199
1532	0.8094260702	0.6473911123	0.7150761846	0.5929223228
1533	0.8092430038	0.64718208	0.7150403202	0.5927853193
1534	0.8092014753	0.6469676284	0.7150465841	0.5923384168
1535	0.8091918983	0.6472729507	0.7150613829	0.5928822412
1536	0.8092538827	0.6474904537	0.7150546308	0.5930967544
1537	0.8093045613	0.6473452651	0.7150570866	0.5929191107
1538	0.8092416319	0.6475359716	0.7150877167	0.5928403441
1539	0.809222254	0.6476270799	0.7150926906	0.5927966315
1540	0.8092248581	0.6477445641	0.7150871353	0.5930873974
1541	0.809177793	0.6476110022	0.7150729505	0.592889643
1542	0.809134242	0.6476049823	0.7150744714	0.5930262276
1543	0.8091444255	0.6474938305	0.7150791168	0.593019524
1544	0.8092722376	0.6476029429	0.7150942573	0.5932262164
1545	0.809244739	0.6476399202	0.7151156558	0.5932597341
1546	0.809255199	0.6475676251	0.7151137547	0.5932971622
1547	0.8090410691	0.6472282643	0.7151290135	0.5931949332
1548	0.8090425782	0.6472153523	0.7151261849	0.5933407352
1549	0.8089318804	0.6472702557	0.7151178098	0.5933535836
1550	0.809000153	0.6474503451	0.7151712779	0.5934541366
1551	0.808887789	0.64745753	0.7151792727	0.5935203341
1552	0.8090016565	0.6475769174	0.7151832834	0.5934993855
1553	0.8089922153	0.647666012	0.7151807063	0.5936099939
1554	0.8089891248	0.6475460945	0.7151855736	0.5935798279
1555	0.8089801117	0.6476545651	0.715206549	0.5935831797
1556	0.8089742557	0.6476508959	0.7152104798	0.5934155913
1557	0.8089251068	0.6478060737	0.7152020027	0.5937848444
1558	0.8089323763	0.6479390739	0.7152198831	0.5937814927
1559	0.8091787502	0.6480509834	0.7152302642	0.5939691917
1560	0.8091959182	0.6478779731	0.7152384336	0.5937038434
1561	0.8092603851	0.6479324933	0.7152396601	0.5938552316
1562	0.8092767961	0.6478128576	0.7152543612	0.5937245126
1563	0.8093329173	0.648232009	0.7152516952	0.5940932071
1564	0.8092773739	0.6480159938	0.7152697265	0.5936391822
1565	0.8092435172	0.6479799565	0.7152690312	0.593496732
1566	0.809286516	0.6481350073	0.7152692827	0.5939224066
1567	0.8092933239	0.647981368	0.7152611177	0.5937615217
1568	0.8093093215	0.6480541927	0.7152708036	0.5939039718
1569	0.809098505	0.6478363082	0.7152821966	0.5937615217
1570	0.8090746473	0.6480712154	0.7152706009	0.593809843
1571	0.8090821855	0.6480110808	0.7152682501	0.5936724205
1572	0.809040845	0.6477056401	0.7152851067	0.5933769063
1573	0.8091524734	0.6478896221	0.7152715359	0.5935472879
1574	0.809095863	0.6476664751	0.7152663268	0.5934769007
1575	0.8090315009	0.6476897659	0.7152829438	0.5935967264
1576	0.8090011882	0.6476746133	0.7152992914	0.5933440869
1577	0.8090775051	0.6479004893	0.7153175328	0.593617256
1578	0.8090696112	0.6479408717	0.7153264242	0.5935263393
1579	0.8091232868	0.6480057284	0.7153350138	0.5935699123
1580	0.809125987	0.6478527302	0.7153274923	0.5934425451
1581	0.8092053037	0.6479812834	0.7153258886	0.5934132171
1582	0.8092454013	0.6480025015	0.7153364237	0.5934065136
1583	0.8094202895	0.6481635455	0.7153481511	0.5935199151
1584	0.8094232108	0.6481364817	0.7153571623	0.5934579074
1585	0.8094644257	0.647979417	0.715361318	0.5932450701
1586	0.8093810191	0.6481021198	0.7153692433	0.5934562315
1587	0.8094357849	0.6479730092	0.7153624069	0.5935869504
1588	0.8094172772	0.6479971105	0.7153732585	0.5933359868
1589	0.8093033712	0.6477226922	0.7153714432	0.59313516
1590	0.809191983	0.6471386833	0.715409503	0.5924403665
1591	0.8092631928	0.6473613482	0.7154098729	0.5924935758
1592	0.8092766106	0.6472525829	0.7154101791	0.5924818446
1593	0.809210787	0.6471093209	0.7154141603	0.5923606223
1594	0.8093255409	0.6473950967	0.7154225072	0.5925600525
1595	0.8093257	0.6473953297	0.7154291676	0.5926611642
1596	0.8092811131	0.6473835451	0.7154156737	0.5925974806
1597	0.8092678964	0.6472286257	0.715432665	0.5922354896
1598	0.8093873129	0.6475360957	0.7154586275	0.592880705
1599	0.8095120276	0.6479989412	0.71547337	0.5933067985
1600	0.8095252119	0.6480437498	0.715458484	0.5932833361
1601	0.8095806459	0.6481529835	0.7154752903	0.5936066421
1602	0.8095835837	0.6481554414	0.7154599427	0.5936585945
1603	0.8095140137	0.6480034834	0.7154578952	0.5933893358
1604	0.8095051499	0.6477227688	0.7154727472	0.5928815429
1605	0.8095223844	0.6479142353	0.7154805009	0.5933038657
1606	0.8095266964	0.647600532	0.7155032841	0.5930217586
1607	0.8096310866	0.6473915827	0.7154983635	0.5927938383
1608	0.8096872611	0.6476094006	0.7154991935	0.5930661695
1609	0.8097009448	0.6475670284	0.7155064782	0.5929622647
1610	0.8098722815	0.6477379243	0.7155004599	0.5934164292
1611	0.80990534	0.6478027191	0.7155093098	0.5934752248
1612	0.8099050486	0.6477566131	0.7155187456	0.5933260712
1613	0.8100541368	0.64786912	0.7155259845	0.5933679683
1614	0.8099179601	0.6477645983	0.7155256649	0.5933960393
1615	0.80984956	0.6475025616	0.7155203878	0.5931865538
1616	0.8098601966	0.6474798852	0.7155358611	0.5931463326
1617	0.8099095376	0.6474646217	0.715532457	0.5929703648
1618	0.8099612238	0.647690921	0.7155359425	0.5933051226
1619	0.8099664309	0.6476032363	0.715523246	0.5931375342
1620	0.8098879167	0.6474983519	0.7155260436	0.5930059773
1621	0.809905964	0.6473707024	0.715535151	0.5926439864
1622	0.8100172352	0.6477301204	0.715538854	0.5930434054
1623	0.8099624127	0.6475269238	0.7155430689	0.5928171611
1624	0.8098712269	0.6475381395	0.7155511629	0.5927115804
1625	0.8098882618	0.6477108574	0.7155491612	0.592731691
1626	0.8097714942	0.6474781753	0.7155469258	0.5928691135
1627	0.8097744519	0.6474969982	0.7155563572	0.5928741411
1628	0.8098059202	0.6476273402	0.7155556293	0.5929685492
1629	0.8099125358	0.6476856036	0.7155606253	0.5929115692
1630	0.8099693075	0.6477440754	0.7155710079	0.5930601642
1631	0.8099580119	0.6477558396	0.7155704517	0.5930869784
1632	0.8098963757	0.6475863908	0.7155837059	0.5930970337
1633	0.8098362769	0.6476584066	0.7155890851	0.5932143456
1634	0.8099385914	0.6475083902	0.7155889697	0.5928205128
1635	0.8098683956	0.6474146085	0.7155994012	0.5928305681
1636	0.8099066021	0.6475639954	0.7155914196	0.5926964974
1637	0.8098952016	0.6477397471	0.7156097749	0.5928255405
1638	0.8099743346	0.6478080633	0.715611892	0.5925614491
1639	0.8100939259	0.6483180734	0.7156261803	0.5932259371
1640	0.8100704602	0.6482531388	0.7156218219	0.5930868387
1641	0.8099981301	0.648227243	0.7156240485	0.5931862745
1642	0.8099686551	0.6481351969	0.7156314175	0.5931326462
1643	0.8099602715	0.6478571415	0.7156311453	0.5928196749
1644	0.8098998366	0.6477426072	0.7156551831	0.5928773532
1645	0.8099490676	0.6479764015	0.715651517	0.5929883805
1646	0.8098537441	0.6477333062	0.7156624204	0.592842439
1647	0.809884263	0.6480211944	0.7156544448	0.5931350204
1648	0.8099080255	0.6482019788	0.7156461793	0.5934039998
1649	0.8099766324	0.6480334126	0.7156747382	0.5932401821
1650	0.8100330703	0.6479454096	0.715675469	0.5930509469
1651	0.8100380179	0.6479579206	0.7156912782	0.5929462041
1652	0.8099879768	0.6479811851	0.7156956499	0.5929847495
1653	0.8100188665	0.6483408412	0.7156874184	0.5933852857
1654	0.8100800046	0.6484097473	0.7156815805	0.5933790012
1655	0.8100579183	0.6483222965	0.7156886478	0.5933517681
1656	0.8100214028	0.6484485815	0.7157119059	0.5935511983
1657	0.8100563778	0.6485517267	0.7157154698	0.5935935143
1658	0.8099623896	0.6487814771	0.7157524334	0.5936756326
1659	0.8098453959	0.6485746019	0.715735417	0.5933655941
1660	0.8099503838	0.6486209043	0.7157297064	0.5932844534
1661	0.8101605511	0.6489652078	0.7157320572	0.5937788392
1662	0.8101947171	0.6490266593	0.715734479	0.59366041
1663	0.8102054584	0.6489841738	0.7157565003	0.5936185129
1664	0.8101435497	0.6489971422	0.7157452359	0.593492263
1665	0.8101911598	0.6490927005	0.7157602596	0.5935039942
1666	0.8101453985	0.6488943788	0.7157638398	0.5933984135
1667	0.8101786031	0.6488214244	0.7157672203	0.5934470141
1668	0.810148973	0.6490209129	0.7157945808	0.5936472823
1669	0.8101997485	0.6491757461	0.7157917315	0.5939020166
1670	0.8101503096	0.6492210611	0.7157989925	0.5938366572
1671	0.8102633312	0.6492911545	0.7158106889	0.5936891794
1672	0.8102756229	0.6494091356	0.7158176807	0.5937918273
1673	0.8102123562	0.6490801787	0.7158265084	0.5936988157
1674	0.8101548558	0.6489250426	0.715823875	0.5935102788
1675	0.8102418483	0.6492436891	0.7158272955	0.5938940562
1676	0.8103108503	0.6493222501	0.7158130057	0.5941637339
1677	0.8102998042	0.6495189237	0.7158196261	0.5947067203
1678	0.8101651163	0.649259949	0.715812942	0.5943927714
1679	0.8102105671	0.6493782105	0.7158112289	0.5946047707
1680	0.8101932006	0.6494127796	0.7158170519	0.5947036478
1681	0.8101628352	0.64929055	0.7158371899	0.5945008659
1682	0.8101407883	0.6493063725	0.7158613416	0.5944342495
1683	0.8102379615	0.6492211559	0.7158613741	0.5944107871
1684	0.8102208641	0.649403247	0.7158680478	0.5946685939
1685	0.8103988102	0.6497112032	0.7158684946	0.5950317021
1686	0.8104759591	0.6498901847	0.715872174	0.5951708005
1687	0.8105226091	0.6498216668	0.71588253	0.5947350707
1688	0.8105368296	0.6500331099	0.7158804484	0.5950666164
1689	0.8105187616	0.6498854191	0.7158803271	0.5950951064
1690	0.8104359603	0.6496283424	0.715880083	0.5948508463
1691	0.8102866175	0.6493509826	0.7158687062	0.5943296464
1692	0.8103337335	0.6494290588	0.7158776967	0.5943568795
1693	0.8103464656	0.6494058195	0.7158659352	0.5943216859
1694	0.8103566885	0.6492668572	0.7158572155	0.5941959946
1695	0.8104052934	0.6493988547	0.7158573723	0.5945043573
1696	0.8104152726	0.6492788353	0.715861059	0.5943814591
1697	0.8102985936	0.6492045848	0.7158729832	0.5940965589
1698	0.8102789385	0.6492556733	0.7159003719	0.5942323055
1699	0.8103285384	0.6494467509	0.715921942	0.5944283839
1700	0.810427067	0.6495284588	0.7159364863	0.5943931903
1701	0.8103645695	0.6492520943	0.7159305922	0.5941013072
1702	0.8102947658	0.6490460354	0.7159332093	0.5939326015
1703	0.8102557623	0.6492295929	0.7159273626	0.5938940562
1704	0.8102588568	0.6491387532	0.715932548	0.5936496564
1705	0.8101767568	0.6490144487	0.7159234244	0.5936566393
1706	0.8103062583	0.6491518778	0.7159223977	0.5938619351
1707	0.810294198	0.6492059816	0.7159418596	0.5940714206
1708	0.8102241797	0.6489311945	0.7159524893	0.5936675325
1709	0.8100881825	0.6486390207	0.7159598938	0.593357494
1710	0.8101619821	0.6487673738	0.7159510705	0.59344464
1711	0.8101620238	0.6488906431	0.7159752444	0.5937814927
1712	0.8101452341	0.6488570641	0.7160025177	0.5935261997
1713	0.8101208309	0.6488821684	0.715998356	0.593535417
1714	0.8101623345	0.6487213627	0.7160207857	0.5928929948
1715	0.8100298371	0.6486480471	0.716016806	0.5929499749
1716	0.8100495483	0.648624079	0.7160449995	0.5929277694
1717	0.810209821	0.6489673116	0.716040897	0.5932461874
1718	0.8099607132	0.6485147617	0.7160340206	0.5924685772
1719	0.8100211061	0.6484842684	0.7160337839	0.5924384113
1720	0.8100007523	0.6483928224	0.7160377695	0.5924534942
1721	0.8100763839	0.6486485215	0.7160304981	0.5927970504
1722	0.8100990891	0.6487264576	0.716044387	0.5928450925
1723	0.81014323	0.6489794744	0.7160542459	0.5929858667
1724	0.8101643249	0.6490497605	0.7160621712	0.5931556896
1725	0.8101668161	0.6491152154	0.7160597657	0.5933450645
1726	0.8101012065	0.6489572427	0.7160578454	0.5932361321
1727	0.8100984116	0.6490236274	0.7160603426	0.5932964639
1728	0.8101444298	0.6491182609	0.7160732669	0.5935101391
1729	0.8101888237	0.649237401	0.7160965931	0.5936760516
1730	0.8101296376	0.6490479994	0.7160744283	0.5932453494
1731	0.8101648992	0.6492933791	0.7160843479	0.5933940841
1732	0.8101640845	0.6492153872	0.7160998035	0.5931343221
1733	0.8101853336	0.6491890669	0.7161181809	0.5933397576
1734	0.8101730891	0.6492368111	0.7161102734	0.5934972907
1735	0.8102111455	0.6491184393	0.7161162251	0.5932710463
1736	0.8102275138	0.6491077988	0.716102999	0.5933887772
1737	0.8101785178	0.6490690658	0.7161266107	0.593333892
1738	0.8102247912	0.6489600396	0.7161331158	0.5932843137
1739	0.8102663638	0.6490909867	0.7161268977	0.5935840177
1740	0.8101853349	0.6489095971	0.716140686	0.5934566505
1741	0.8101858153	0.6490534484	0.7161354858	0.593570052
1742	0.8103470794	0.6492977575	0.716137486	0.5938273002
1743	0.8102228507	0.649597433	0.716124976	0.5943547846
1744	0.810087851	0.6496390071	0.7161113267	0.5942845372
1745	0.810079417	0.6493448853	0.7161010492	0.5938622144
1746	0.8100685982	0.6492681098	0.71609966	0.5936313614
1747	0.810086719	0.6493006486	0.7161110264	0.5939320429
1748	0.810049898	0.6492834844	0.7161222583	0.5941746271
1749	0.809999241	0.6492128993	0.7161240395	0.5939902799
1750	0.8101696087	0.6494795645	0.7161310017	0.5943677728
1751	0.8100164617	0.6493972018	0.716142235	0.5941264454
1752	0.8102114183	0.6495062579	0.7161481631	0.5942471091
1753	0.810259139	0.6495322248	0.7161434037	0.5942290933
1754	0.8102949597	0.6495704329	0.7161300297	0.5940983744
1755	0.8102855288	0.6494045497	0.7161301125	0.5939387464
1756	0.8103615266	0.6494514606	0.7161255929	0.5939697503
1757	0.8105228576	0.649553328	0.7161306851	0.5937217195
1758	0.8105485988	0.649529659	0.7161259894	0.5938834423
1759	0.8103941998	0.6493914053	0.7161229551	0.5938629127
1760	0.8104950458	0.6497579317	0.7161247348	0.594104659
1761	0.8105647946	0.6499220887	0.7161625949	0.5944989107
1762	0.8106426773	0.6501114949	0.7161656233	0.5947385621
1763	0.8106627637	0.6501631198	0.7161596139	0.59481272
1764	0.8107025536	0.6502672311	0.7161874005	0.5949912016
1765	0.8106835102	0.6502414651	0.7162005541	0.5947121669
1766	0.8106728696	0.650412879	0.7162064156	0.5948722138
1767	0.8106936471	0.6505585429	0.7162130109	0.5950607508
1768	0.8107413596	0.6506717078	0.7162258997	0.5950079604
1769	0.810776574	0.6506311553	0.7162328752	0.5948747277
1770	0.8106967983	0.6504565252	0.716237676	0.5947993129
1771	0.8107162782	0.6504543976	0.7162489522	0.5947356293
1772	0.8107946986	0.65061635	0.7162496712	0.5948512653
1773	0.8106751616	0.650645355	0.7162535547	0.5950532093
1774	0.8105181173	0.6505856014	0.716257092	0.5949032177
1775	0.8105419451	0.6506736692	0.7162482997	0.5947852075
1776	0.8104700831	0.6502358984	0.7162467123	0.5943318809
1777	0.8104084223	0.6499503949	0.7162642465	0.5944190269
1778	0.8103468191	0.6499622074	0.7162434487	0.5945310318
1779	0.8104426372	0.6502828638	0.7162555741	0.5949069884
1780	0.8104704604	0.6506003562	0.7162676048	0.5950708061
1781	0.810462407	0.6503826304	0.7162675693	0.5946736216
1782	0.810403319	0.649986864	0.7162745034	0.5945113401
1783	0.8103538312	0.6500255599	0.7163072639	0.5946881459
1784	0.8104392177	0.6500639835	0.7162999023	0.5946479247
1785	0.8103321204	0.649987331	0.7163193849	0.5946051897
1786	0.8103202083	0.6499415955	0.7163188197	0.5946923356
1787	0.8103452123	0.649652799	0.7163032058	0.5944230769
1788	0.8103122638	0.6497668785	0.7163039204	0.5945223731
1789	0.8103298707	0.649728991	0.7163127097	0.5942793699
1790	0.8103733943	0.6497284683	0.7163131313	0.5942186191
1791	0.8102835965	0.6496373976	0.716312939	0.594089995
1792	0.8102734155	0.6495251328	0.7163035461	0.5941436233
1793	0.8102555493	0.649229242	0.716304956	0.5934088878
1794	0.8101829595	0.649295019	0.7162987986	0.5936472823
1795	0.8101787873	0.6492723376	0.7162951089	0.5939305067
1796	0.8100485864	0.6491422579	0.7162840724	0.5939724038
1797	0.8102654091	0.6493284213	0.7163065271	0.5939453103
1798	0.8102680907	0.6493342286	0.7163063393	0.5939830177
1799	0.8103277737	0.649446867	0.7163087019	0.5942670801
1800	0.8103220465	0.6493679193	0.7162975337	0.594282163
1801	0.8102856583	0.6492681706	0.7162925924	0.5943290878
1802	0.8102947233	0.6491414892	0.7162953722	0.5942038154
1803	0.8103660065	0.649288587	0.7162940171	0.5943686107
1804	0.8101860047	0.6491199333	0.7163069369	0.5942071672
1805	0.8103324173	0.649366195	0.7163178921	0.5946160829
1806	0.8105038339	0.6496724924	0.7163061691	0.5950886822
1807	0.8104755005	0.6495026373	0.7163048717	0.5949596391
1808	0.8104921611	0.6495500393	0.716309557	0.5948850623
1809	0.8105037914	0.6495619721	0.7163166213	0.5950006983
1810	0.8105203356	0.649569474	0.7163181318	0.5951226188
1811	0.8105077194	0.6496753707	0.7163209915	0.5951745713
1812	0.8104503969	0.6493732028	0.7163170562	0.5947807385
1813	0.8102634198	0.6490840921	0.7163118664	0.5941640132
1814	0.8101472536	0.6489511519	0.7163190594	0.5939277135
1815	0.8102082094	0.6488408274	0.7163233054	0.5937986705
1816	0.810348698	0.6491884506	0.7163369856	0.5941802134
1817	0.8103475359	0.6491152859	0.7163383038	0.5942517178
1818	0.8102413758	0.6489001629	0.7163662502	0.5943616278
1819	0.810173876	0.6489593758	0.7163997031	0.5942705715
1820	0.8100159848	0.6487951181	0.7163949911	0.5941398525
1821	0.8100220361	0.6488091988	0.7164070071	0.5943627451
1822	0.810092454	0.6488640509	0.7164397823	0.5942605162
1823	0.8102489162	0.6491103129	0.7164604736	0.5942529747
1824	0.8102628326	0.6491670865	0.7164715842	0.5943903972
1825	0.8102628348	0.649190055	0.7164705841	0.594450729
1826	0.8101278719	0.6487507989	0.716478036	0.5941440422
1827	0.810165854	0.6492077471	0.7164691076	0.5946903804
1828	0.8101084522	0.6492367684	0.7164886361	0.5946602145
1829	0.8100530888	0.6491099018	0.716485689	0.5945022624
1830	0.8100031245	0.6490147466	0.716480224	0.5943547846
1831	0.8101603268	0.6490595917	0.7164801811	0.5944827105
1832	0.8100096518	0.6488081336	0.7164903744	0.5941737892
1833	0.8100582035	0.6489125249	0.7164943984	0.594378247
1834	0.8100340604	0.6488460099	0.7165100035	0.5942425004
1835	0.8100863574	0.6489558588	0.7165062176	0.5945441595
1836	0.8100540349	0.6490723552	0.7165029762	0.5946167812
1837	0.810039766	0.6489887724	0.7165095759	0.5945732082
1838	0.8100335812	0.6488357752	0.7165187528	0.5944687448
1839	0.8099693808	0.6489444898	0.7165129327	0.5946916373
1840	0.8099218961	0.6488350267	0.716511582	0.5945206972
1841	0.8098816148	0.6488102851	0.7164912162	0.594585498
1842	0.8099447784	0.6488977872	0.7164888461	0.5947250154
1843	0.8098246431	0.6488535693	0.7164765151	0.5948205408
1844	0.8096912696	0.6485253959	0.7164693547	0.5944363443
1845	0.8097079795	0.6486830531	0.7164766261	0.5946542093
1846	0.8097440265	0.6488402685	0.7164702956	0.5947212446
1847	0.8096451387	0.6486875941	0.7164617356	0.5943265739
1848	0.8096538841	0.6487156644	0.7164675512	0.5945125971
1849	0.8095694829	0.6484883705	0.7164483423	0.594224345
1850	0.8096292726	0.648717904	0.7164438626	0.5945885705
1851	0.8097701024	0.6488414771	0.7164460773	0.5945098039
1852	0.8097859422	0.6487218724	0.7164591851	0.594176303
1853	0.8097546207	0.6486619258	0.7164625759	0.5939807832
