iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3114	0.7057742909	0.6567320389	0.756944402	0.5994444444
3115	0.7057722061	0.6566892395	0.7569358332	0.599307022
3116	0.7057700894	0.6566656483	0.756933941	0.5994126026
3117	0.7057701177	0.6566656483	0.7569338078	0.5994126026
3118	0.7057574973	0.6564293893	0.7569387476	0.5991173677
3119	0.7057488794	0.6566733158	0.7569469629	0.599388861
3120	0.7057510647	0.6567269784	0.756940773	0.5993084185
3121	0.7057457732	0.6566093845	0.7569464629	0.5991022848
3122	0.7057525073	0.6566299583	0.7569395702	0.5990972571
3123	0.7057562397	0.6566246045	0.7569343419	0.5990972571
3124	0.7057391562	0.6567271541	0.7569617705	0.5992380314
3125	0.7057442075	0.6568738812	0.7569547284	0.5994676275
3126	0.7057364765	0.6568603118	0.7569626967	0.5993109324
3127	0.705732076	0.6567460291	0.7569714756	0.5992363555
3128	0.7057434355	0.6568458973	0.756957353	0.5994857829
3129	0.7057370691	0.656805688	0.7569661289	0.5994237752
3130	0.7057156984	0.6570386939	0.7569812561	0.5996181778
3131	0.7057087617	0.6571776247	0.756986804	0.5998092285
3132	0.7057119012	0.6571400022	0.7569870865	0.599846098
3133	0.7057025094	0.6572267137	0.756991297	0.5996508575
3134	0.7057053189	0.6572752281	0.7569863365	0.5996156639
3135	0.7056920971	0.6573624624	0.7570048205	0.5996642646
3136	0.7056960564	0.6572999758	0.7570014977	0.5996223675
3137	0.7056951948	0.6575218596	0.7570028188	0.5998096475
3138	0.7056808354	0.6575650448	0.7570082971	0.5997099324
3139	0.7056879688	0.6575568543	0.7569943594	0.5997275292
3140	0.7056828774	0.6573616507	0.756998487	0.5995750237
3141	0.7056805955	0.6575038509	0.7570067541	0.5996895425
3142	0.7056860892	0.6574684557	0.7570012713	0.5999308698
3143	0.7056866083	0.6573537738	0.7569999694	0.5998370203
3144	0.7056872788	0.657304515	0.7569983879	0.5997766885
3145	0.7056872439	0.6574626002	0.7569998747	0.6000749958
3146	0.7056958767	0.6574196183	0.756989896	0.5998671862
3147	0.7056912507	0.6572066511	0.7570001469	0.5995205575
3148	0.7056817504	0.657449056	0.7570088756	0.5998210994
3149	0.705672181	0.6568184103	0.7570174607	0.5992032568
3150	0.7056674727	0.6565205297	0.7570242128	0.5990440478
3151	0.7056663317	0.6562832899	0.7570156499	0.5986250768
3152	0.7056610167	0.6562913322	0.7570187064	0.598699933
3153	0.7056472537	0.6564548662	0.7570309132	0.5989328808
3154	0.7056460578	0.6564430192	0.7570284129	0.5988675214
3155	0.7056409021	0.6564904416	0.7570293627	0.5988423831
3156	0.7056433152	0.6563936116	0.7570263965	0.5989563432
3157	0.705641105	0.6563976986	0.7570286245	0.5989814815
3158	0.7056368308	0.6560169201	0.757025136	0.5987150159
3159	0.7056357419	0.6561842441	0.7570276584	0.5988826043
3160	0.7056412549	0.6561647784	0.7570241093	0.5987384783
3161	0.7056391176	0.6560405937	0.7570207273	0.5987150159
3162	0.7056386651	0.6560454051	0.7570203308	0.5987351265
3163	0.705636487	0.6561148188	0.7570249895	0.5989194738
3164	0.7056305867	0.6561241127	0.7570283508	0.5990401374
3165	0.7056108488	0.6561459831	0.7570395427	0.5991272834
3166	0.7056085367	0.6564762532	0.7570407558	0.599364002
3167	0.7056009323	0.6565300523	0.7570460744	0.5995366181
3168	0.7055962053	0.6561411965	0.7570427545	0.599147813
3169	0.7055983876	0.6565267612	0.7570437679	0.5994986314
3170	0.705601485	0.6566070499	0.7570399199	0.5995651081
3171	0.7055952521	0.6566830567	0.7570534123	0.5995394112
3172	0.7055941147	0.6567790698	0.7570534804	0.5994623205
3173	0.7055969178	0.6567878385	0.7570538192	0.5993751746
3174	0.7055889761	0.657100648	0.7570607917	0.5998159321
3175	0.7055789851	0.6571193474	0.7570733121	0.5999047539
3176	0.7055662614	0.657291526	0.7570876878	0.6001452433
3177	0.7055677581	0.6574750864	0.7570841978	0.6003963466
3178	0.705561015	0.6573776489	0.7570899528	0.60010586
3179	0.705566709	0.6572190805	0.7570817774	0.6002022233
3180	0.7055766941	0.6569150218	0.7570707468	0.5998709569
3181	0.705581521	0.6568748088	0.7570642713	0.5998807329
3182	0.7055799778	0.6567810346	0.7570638186	0.5996941512
3183	0.7055628736	0.6572036685	0.7570740489	0.6003013798
3184	0.7055630252	0.6572036685	0.7570732411	0.6003013798
3185	0.705562769	0.6573093515	0.7570730518	0.6003407631
3186	0.7055553144	0.6572529859	0.7570754647	0.6001899335
3187	0.7055589129	0.6572913366	0.7570700515	0.6002050165
3188	0.7055577916	0.6576230738	0.7570690026	0.6006298531
3189	0.7055492238	0.6577571205	0.7570685498	0.6008644768
3190	0.7055348964	0.6579096253	0.75708472	0.6011192112
3191	0.7055345538	0.6575795243	0.7570797861	0.6005661695
3192	0.7055298623	0.6574428183	0.7570912561	0.6004605888
3193	0.7055397323	0.6577576575	0.7570760343	0.6005691023
3194	0.7055397424	0.6574364601	0.7570711847	0.6004327971
3195	0.7055415906	0.6574778533	0.75706577	0.6004411765
3196	0.7055344356	0.6574167014	0.757071053	0.6004009553
3197	0.7055311367	0.6574454088	0.7570768406	0.6004311212
3198	0.7055322914	0.6574432884	0.7570755742	0.6005245517
3199	0.7055294872	0.6574791311	0.7570698473	0.6003922965
3200	0.7055269199	0.6572885969	0.7570643882	0.6003839171
3201	0.7055267759	0.657247063	0.7570638038	0.6006621138
3202	0.7055195642	0.6573073141	0.7570698695	0.6006285962
3203	0.7055163068	0.6573779499	0.7570661251	0.6006910228
3204	0.7055190357	0.6575068527	0.7570623111	0.6006415843
3205	0.7055160794	0.6571584071	0.7570638216	0.6004760907
3206	0.7055224916	0.6570988426	0.7570604588	0.6002716329
3207	0.7055237988	0.6572742064	0.7570586288	0.6003068264
3208	0.7055204282	0.6568941544	0.7570612814	0.5999653651
3209	0.7055075453	0.6569706393	0.7570790671	0.5998145355
3210	0.7055036584	0.6570027147	0.7570886612	0.5998103458
3211	0.7055021565	0.6570592611	0.7570904084	0.5997952628
3212	0.7055039344	0.6569407509	0.7570889837	0.600039104
3213	0.7054978076	0.6569053799	0.7570999034	0.6000692699
3214	0.7055098918	0.6570606959	0.757090836	0.6002502653
3215	0.7055092857	0.6568445019	0.7570901569	0.6001664711
3216	0.7055026731	0.6571119074	0.7570961146	0.6003072454
3217	0.7055026649	0.6570373287	0.7570957137	0.6003726049
3218	0.7055011323	0.6570578002	0.7570982864	0.6002720518
3219	0.7055044915	0.6570240455	0.7570945079	0.6001949612
3220	0.7054960453	0.656932204	0.7571047278	0.6000770907
3221	0.7054966797	0.6568555372	0.7571038476	0.5999865929
3222	0.7054945942	0.6567801719	0.7571035117	0.6000452489
3223	0.7054977332	0.6568804757	0.7571010914	0.6000351936
3224	0.7055012548	0.656767382	0.7570971709	0.599956427
3225	0.7054890974	0.6566406951	0.7571110405	0.5999921792
3226	0.7054851914	0.6567550578	0.7571143678	0.6002536171
3227	0.7054898086	0.6567980958	0.7571079278	0.6002749846
3228	0.7054840274	0.6565505927	0.7571158014	0.5999264008
3229	0.7054832979	0.6562953885	0.7571108423	0.5997001564
3230	0.7054821268	0.656412434	0.7571156786	0.5997370259
3231	0.7054810103	0.656412434	0.7571169109	0.5997370259
3232	0.7054798878	0.6564327369	0.7571191182	0.5998023853
3233	0.7054829065	0.6566489882	0.7571200503	0.5998979107
3234	0.7054799136	0.6566674116	0.7571238909	0.5997278085
3235	0.7054837698	0.6567150994	0.7571255685	0.599793168
3236	0.7054942609	0.6566742702	0.7571207693	0.5996465281
3237	0.7054864076	0.6565824869	0.7571276161	0.5993905368
3238	0.705486755	0.6565520525	0.757128878	0.5993251774
3239	0.705490309	0.6565804281	0.7571230121	0.5993335568
3240	0.7054910122	0.6564165726	0.7571242578	0.5991148539
3241	0.7054964203	0.65649551	0.7571194067	0.5991408301
3242	0.7055025886	0.6563318722	0.7571114444	0.59899838
3243	0.7055067576	0.6564246622	0.7571153131	0.5991827272
3244	0.7055202929	0.6563622871	0.7571106293	0.5990922295
3245	0.7055117928	0.6562734151	0.7571241231	0.599171834
3246	0.7055020483	0.6561181426	0.7571393775	0.5991148539
3247	0.7055034082	0.6563538699	0.757139777	0.599243897
3248	0.7055004744	0.6563960671	0.7571459299	0.5993771298
3249	0.705503697	0.6565037443	0.7571447671	0.5994525446
3250	0.7054969	0.6565282703	0.7571525282	0.5994818725
3251	0.7055012351	0.6567605704	0.7571489243	0.5996991788
3252	0.7055004998	0.6567662118	0.7571510665	0.5996003017
3253	0.7054921194	0.6567413943	0.757159949	0.5994779621
3254	0.705480175	0.656573423	0.7571699943	0.5993405396
3255	0.7054789316	0.6567259235	0.7571780913	0.5994100888
3256	0.7054783057	0.656448178	0.7571763352	0.599378247
3257	0.7054778111	0.6562841777	0.757176168	0.5992707111
3258	0.7054799186	0.6561485022	0.7571846318	0.5991446009
3259	0.7054821124	0.6562855619	0.7571829734	0.599200743
3260	0.7054862152	0.6564085639	0.7571756147	0.5991577286
3261	0.7054825129	0.6564195272	0.7571758677	0.5992059103
3262	0.705480527	0.6564744983	0.7571807365	0.5992599575
3263	0.7054814224	0.6566875309	0.7571814614	0.599571672
3264	0.7054753938	0.6565880069	0.7571913322	0.5993998939
3265	0.7054757776	0.65655145	0.7571888926	0.5993894196
3266	0.7054778116	0.6565462218	0.7571844587	0.5992947321
3267	0.7054693332	0.6566096278	0.7571927909	0.5994103681
3268	0.7054682665	0.6567530774	0.757195914	0.5997107703
3269	0.705458627	0.656818247	0.7572035419	0.5997790626
3270	0.7054502319	0.6570603068	0.7572202136	0.6000643819
3271	0.7054497759	0.6568125541	0.7572176497	0.5998859002
3272	0.7054473452	0.6567869172	0.7572243131	0.5998691414
3273	0.7054346308	0.6568672327	0.7572370007	0.5998149545
3274	0.7054387954	0.6568553667	0.7572344916	0.5997093738
3275	0.7054288765	0.6568967739	0.7572403412	0.5999607564
3276	0.7054118766	0.6568081726	0.7572551548	0.5998011284
3277	0.7054055413	0.6569858975	0.7572647888	0.6001371432
3278	0.7054069014	0.6570145989	0.7572585663	0.6001413329
3279	0.7053991302	0.6568035025	0.7572638553	0.5999044746
3280	0.7054021208	0.6565777874	0.7572586314	0.5997335344
3281	0.7054084699	0.6563182019	0.7572475091	0.5994450031
3282	0.7053977661	0.6562339513	0.7572607588	0.5992623317
3283	0.7054004632	0.6563437677	0.7572584716	0.5994817329
3284	0.7054064551	0.6563379161	0.7572419005	0.599537875
3285	0.705395636	0.6563221011	0.7572562037	0.5994875985
3286	0.7053811646	0.6563497015	0.7572704284	0.5994012904
3287	0.7053801158	0.6563161957	0.7572647415	0.5994163734
3288	0.7053707023	0.6561037752	0.7572663733	0.5992990615
3289	0.7053744579	0.6563541401	0.7572661218	0.5995420647
3290	0.705381185	0.6564995112	0.7572639677	0.5995688788
3291	0.7053930141	0.65648503	0.7572488968	0.5996861907
3292	0.7053930789	0.6564229578	0.7572482784	0.5995304732
3293	0.7053936147	0.6563391642	0.7572499841	0.5995790738
3294	0.7053941386	0.6562766418	0.7572481408	0.5996662198
3295	0.7053829519	0.6565839058	0.7572613121	0.5998974918
3296	0.7053896888	0.6564830749	0.7572568724	0.5999360371
3297	0.7053861899	0.6565231596	0.7572613684	0.5999293336
3298	0.7053957445	0.656448751	0.7572442366	0.5999460924
3299	0.7054003384	0.6565596693	0.7572379386	0.599966203
3300	0.7053994917	0.6566973893	0.7572364207	0.6000734596
3301	0.7053946413	0.6569463283	0.7572426284	0.6003902017
3302	0.7053825706	0.6571009394	0.7572534505	0.6004103123
3303	0.7053713721	0.6572337766	0.7572711814	0.6005720351
3304	0.7053661529	0.6571650502	0.757281678	0.6007412994
3305	0.7053562276	0.6570385964	0.7572886106	0.6006407463
3306	0.7053573963	0.6571597995	0.7572878694	0.600746327
3307	0.7053559318	0.6569513596	0.7572973037	0.6006122563
3308	0.7053497657	0.6570548965	0.7572973658	0.6004731579
3309	0.7053439636	0.657135849	0.7573005244	0.6005720351
3310	0.7053471083	0.6571668243	0.7573041328	0.6005569521
3311	0.7053418549	0.6570025319	0.7573118021	0.6004837719
3312	0.7053354128	0.6571223078	0.7573135286	0.6005424278
3313	0.7053375432	0.6572976302	0.7573049982	0.6005491313
3314	0.7053368829	0.65702164	0.7572970152	0.600270376
3315	0.7053422179	0.6568169693	0.7572906803	0.6001134015
3316	0.7053441259	0.6568169984	0.7572877836	0.6000580973
3317	0.7053436078	0.6569204382	0.7572946629	0.6003256801
3318	0.7053524354	0.6569940648	0.7572812489	0.6004295849
3319	0.7053500808	0.6569578898	0.7572886505	0.6003307078
3320	0.7053489426	0.6570381252	0.7572792576	0.600458075
3321	0.7053527938	0.6571112203	0.7572745057	0.6004228814
3322	0.7053549466	0.6565531681	0.7572733606	0.599923468
3323	0.7053534967	0.6566404614	0.757270634	0.599932406
3324	0.7053428169	0.6569223172	0.7572818881	0.6001698229
3325	0.7053341925	0.6569549116	0.7572831101	0.6002896486
3326	0.7053279275	0.6569857015	0.7572849016	0.6003550081
3327	0.7053202014	0.6569556366	0.757287251	0.6000784872
3328	0.7053339406	0.6569961621	0.7572771835	0.6000762527
3329	0.7053358736	0.6569914743	0.7572779025	0.6001768058
3330	0.7053322671	0.6572360469	0.7572773447	0.6002865762
3331	0.7053291357	0.6573526612	0.7572779631	0.6003938327
3332	0.7053235206	0.6573778847	0.7572821751	0.6003670186
3333	0.705309049	0.657194428	0.7573053844	0.6001709402
3334	0.7052959496	0.6571268476	0.7573184699	0.6001030669
3335	0.7052991197	0.6572759729	0.7573080606	0.6003457907
3336	0.7053020123	0.6571803292	0.7573071745	0.6002946763
3337	0.7052933649	0.6571874208	0.7573134783	0.6002443998
3338	0.7052889919	0.6570883148	0.7573203488	0.6001159153
3339	0.7052807037	0.6570088462	0.7573296648	0.6001033462
3340	0.7052787676	0.6570823416	0.7573354404	0.600178761
3341	0.7052821238	0.6570636857	0.7573315096	0.6001527848
3342	0.7052768691	0.6570744103	0.757327166	0.6001121446
3343	0.705267392	0.6571190385	0.75732695	0.5999244456
3344	0.7052553017	0.6570167797	0.7573433406	0.6000065639
3345	0.7052558172	0.6568585799	0.7573392337	0.5998423272
3346	0.7052462769	0.6569728661	0.757348094	0.5998699793
3347	0.7052618292	0.6569324629	0.7573405755	0.5998993073
3348	0.7052655437	0.6570168688	0.7573333115	0.5999856153
3349	0.7052545367	0.6572494538	0.7573339699	0.6002205184
3350	0.705256883	0.6572706488	0.7573305287	0.6002221943
3351	0.7052659715	0.65710912	0.757323355	0.6001467795
3352	0.7052700158	0.657241662	0.7573182613	0.6002774985
3353	0.7052606038	0.6573398176	0.7573328337	0.600395369
3354	0.7052421739	0.6574815427	0.7573483218	0.6005515055
3355	0.7052421761	0.6574743131	0.7573451352	0.600862382
3356	0.7052387957	0.6574262522	0.7573522867	0.6007517736
3357	0.7052318398	0.6573484918	0.7573588361	0.6006487068
3358	0.7052323454	0.6573700192	0.7573604236	0.6006822245
3359	0.7052308243	0.6574079883	0.7573598525	0.6006084856
3360	0.7052183145	0.6574493931	0.7573775687	0.6004844701
3361	0.7052166583	0.6574985324	0.7573818812	0.6006520585
3362	0.7052177712	0.6575312289	0.7573822999	0.6007383666
3363	0.7052135851	0.657567834	0.7573885919	0.6008556785
3364	0.7052152507	0.6574652568	0.7573815824	0.6008196469
3365	0.7052176338	0.6574837479	0.7573795245	0.6009294174
3366	0.7052191309	0.6574301118	0.7573731215	0.6008573543
3367	0.7052168608	0.6574641406	0.75736942	0.6008009329
3368	0.7052176415	0.6573590741	0.7573687602	0.6008378024
3369	0.7052173655	0.6573082687	0.7573718093	0.6008499525
3370	0.7052190167	0.6574213377	0.7573629223	0.6009806715
3371	0.7052259176	0.6573289288	0.7573573508	0.6008991118
3372	0.7052141143	0.6575371986	0.757368988	0.6010876487
3373	0.7052083199	0.6574988726	0.757379813	0.6011045472
3374	0.7052095534	0.6576627446	0.7573739115	0.6011766102
3375	0.7052065466	0.6578689259	0.7573744515	0.6013651472
3376	0.7052032652	0.6579303042	0.7573755004	0.6014458689
3377	0.7051947207	0.6577150609	0.7573881185	0.6011201888
3378	0.7052043596	0.6575669915	0.7573763689	0.6008755097
3379	0.7052068861	0.6573074588	0.7573783543	0.6007646221
3380	0.7052085974	0.657522843	0.75737557	0.6007411597
3381	0.7052199808	0.6575418377	0.7573634357	0.6008111279
3382	0.705226102	0.6575986597	0.7573581822	0.6008287247
3383	0.7052240888	0.6574478824	0.7573617787	0.6006971678
3384	0.7052222135	0.6577061482	0.7573643367	0.6008714597
3385	0.7052227229	0.657503702	0.7573637996	0.6006632311
3386	0.7052238317	0.6571525673	0.7573638706	0.6003200938
3387	0.7052239037	0.6571525673	0.7573635836	0.6003200938
3388	0.7052200372	0.6571863932	0.757366436	0.6003209318
3389	0.7052167342	0.656771428	0.7573715563	0.5998835261
3390	0.7052229848	0.6568528601	0.7573675988	0.6000072622
3391	0.7052183259	0.6571060636	0.7573688622	0.6000013966
3392	0.7052316735	0.6571021898	0.7573603674	0.6000801631
3393	0.7052283238	0.657192547	0.7573563492	0.6002868555
3394	0.7052168292	0.6572714038	0.7573728227	0.6003765153
3395	0.7052121972	0.6574136797	0.7573711953	0.6005767834
3396	0.7052036773	0.6573110403	0.7573750537	0.6006656053
3397	0.7052025973	0.6572520401	0.7573731703	0.6006069493
3398	0.7052022291	0.6575085435	0.7573654048	0.6006094632
3399	0.7052006166	0.6572686045	0.7573654255	0.6003907603
3400	0.7051935807	0.6576283499	0.7573734041	0.6007778895
3401	0.7051818813	0.6577582547	0.7573800645	0.600871739
3402	0.705175854	0.6578625361	0.7573853387	0.6008985532
3403	0.7051569256	0.6577793942	0.757405953	0.600771186
3404	0.7051625874	0.6575216157	0.7573989967	0.6004226021
3405	0.7051562694	0.6573728444	0.7574044603	0.6002242891
3406	0.7051484005	0.6577141169	0.7574155841	0.6003717669
3407	0.7051480257	0.6576431236	0.7574200313	0.6004404782
3408	0.7051495634	0.6578214349	0.7574176331	0.6004773476
3409	0.7051528741	0.657826861	0.7574165783	0.6004502542
3410	0.705146984	0.6575466348	0.757417358	0.6002379755
3411	0.7051549267	0.6575577368	0.757410196	0.6002337858
3412	0.7051575086	0.6577881156	0.7574034439	0.6003276353
3413	0.7051637947	0.6577555025	0.757403725	0.6004977376
3414	0.7051633278	0.6578699083	0.7573973368	0.6005421485
3415	0.7051655827	0.6577700064	0.7573943528	0.6003740015
3416	0.705166642	0.6573755326	0.7573963648	0.5999734652
3417	0.7051684033	0.6575762735	0.7573967835	0.6003756773
3418	0.705155546	0.6574244252	0.7574052355	0.6003604547
3419	0.7051515203	0.6573676374	0.7574075952	0.6001208033
3420	0.7051555722	0.6571552625	0.7574014067	0.5998878554
3421	0.705158824	0.6573405784	0.7573970898	0.6003805653
3422	0.7051571034	0.6572683293	0.7574013224	0.6002029216
3423	0.7051485989	0.657412554	0.7574097433	0.6002062734
3424	0.7051517283	0.6571050422	0.7574100584	0.5996711078
3425	0.7051510436	0.6570980471	0.7574156596	0.5996350763
3426	0.7051557865	0.657360903	0.7574136475	0.5999210938
3427	0.7051651053	0.6572625955	0.7574074813	0.5999115971
3428	0.7051661145	0.6572367309	0.757410273	0.5998697
3429	0.7051639566	0.6572437564	0.757415448	0.5999258421
3430	0.7051585074	0.6572148404	0.7574183625	0.5998521032
3431	0.7051648311	0.6572542994	0.7574185445	0.5998730518
3432	0.7051668421	0.6572545521	0.7574217474	0.5999015418
3433	0.7051725642	0.657239603	0.7574180296	0.5999266801
3434	0.7051675058	0.6572733183	0.7574249977	0.6000685716
3435	0.7051642232	0.6572221095	0.7574338018	0.6000266745
3436	0.705146013	0.6569662213	0.7574312039	0.599758533
3437	0.7051504286	0.6572131088	0.7574339897	0.5999685772
3438	0.7051355632	0.6572007985	0.7574464095	0.5999378526
3439	0.7051270646	0.6571152222	0.7574502575	0.5998428859
3440	0.7051239136	0.6573820058	0.7574542756	0.6002981677
3441	0.705114858	0.6573957858	0.7574649201	0.6003422993
3442	0.7051188402	0.6571886513	0.7574592021	0.6000272331
3443	0.7051107125	0.6571693933	0.7574688894	0.6000473437
3444	0.7051077556	0.6571396347	0.7574707299	0.5999786325
3445	0.7051071997	0.6575129729	0.7574612275	0.6005713368
3446	0.7051012424	0.6574123077	0.7574697475	0.6004280487
3447	0.7051016916	0.6573964511	0.7574690744	0.6003844757
3448	0.7050978487	0.6574117702	0.7574700996	0.6004246969
3449	0.7051018833	0.6574251255	0.7574653344	0.6005043014
3450	0.7051054077	0.6574716819	0.757461621	0.6006299927
3451	0.7051010331	0.6576132928	0.7574662353	0.6005922853
3452	0.705104184	0.657290477	0.7574607407	0.6003270767
3453	0.7051009607	0.6573660961	0.7574622261	0.6002868555
3454	0.7051045608	0.657358619	0.7574569564	0.6002349031
3455	0.7051063343	0.6574535405	0.7574572212	0.6003957879
3456	0.7050907684	0.6576213906	0.7574785679	0.6006086252
3457	0.7050924003	0.657337178	0.7574790235	0.600352215
3458	0.7051017188	0.6574266707	0.7574704843	0.6003957879
3459	0.7050997015	0.6574655625	0.7574675816	0.6005795766
3460	0.7051022268	0.6574540684	0.7574618858	0.6007128093
3461	0.7050869215	0.6574920704	0.757477982	0.6005583487
3462	0.7050901751	0.6574311145	0.7574791922	0.6005600246
3463	0.7050945625	0.6573490169	0.7574712077	0.6005947992
3464	0.7050799103	0.65742071	0.7574868911	0.6006450757
3465	0.7050750671	0.657374482	0.7574910898	0.6005947992
3466	0.7050720126	0.6576018338	0.757490137	0.6007676945
3467	0.7050737708	0.657698236	0.7574857224	0.6008632199
3468	0.7050797456	0.6575913339	0.757478957	0.6006671415
3469	0.7050811544	0.6577825965	0.7574832725	0.6009160103
3470	0.7050639375	0.6579075403	0.7574981511	0.6011115301
3471	0.7050707799	0.6578015245	0.7574941699	0.600939752
3472	0.7050688705	0.6577715367	0.7574977664	0.6009741076
3473	0.7050573669	0.6575437298	0.7575038395	0.60073697
3474	0.7050475091	0.6575998039	0.7575140239	0.6008738339
3475	0.7050397411	0.6576444045	0.7575299514	0.6008872409
3476	0.7050328115	0.6576302784	0.7575339459	0.6008922686
3477	0.705030752	0.657493692	0.7575315315	0.6008009329
3478	0.7050356395	0.6572111182	0.7575251625	0.6005931233
3479	0.7050359418	0.6574151233	0.7575272944	0.6005901905
3480	0.705036455	0.6573855652	0.7575322697	0.6005281828
3481	0.7050317256	0.6575657654	0.7575407098	0.6007021954
3482	0.7050358859	0.6577476064	0.7575382362	0.6008324954
3483	0.7050381073	0.6576466274	0.7575359979	0.6005819507
3484	0.7050399443	0.6577383015	0.7575292591	0.6003980225
3485	0.705041765	0.6577763298	0.7575291555	0.600707642
3486	0.7050495592	0.6575926465	0.7575188587	0.6005450813
3487	0.7050643465	0.6579040299	0.7575043943	0.6008598682
3488	0.7050608496	0.6578976403	0.7575054728	0.6008146193
3489	0.7050546691	0.6578296657	0.7575051222	0.6007919949
3490	0.7050514893	0.6578071117	0.757509877	0.6008154572
3491	0.7050583991	0.6576872464	0.7575022062	0.6007672756
3492	0.7050603564	0.6575018957	0.7574979188	0.6006407463
3493	0.7050724983	0.6574472408	0.7574875436	0.6005100274
3494	0.7050761611	0.6574048658	0.7574873424	0.6004781856
3495	0.7050643863	0.6572990088	0.7574976155	0.6003407631
3496	0.7050591588	0.6572351203	0.7575009102	0.6003254008
3497	0.7050717395	0.6571160744	0.7574926565	0.6003471873
3498	0.7050729786	0.6572873254	0.7574860745	0.6005628177
3499	0.7050658851	0.6573763399	0.757496719	0.6006952126
3500	0.7050682	0.6573599763	0.7574960577	0.6006080666
3501	0.7050526023	0.6575500556	0.7575080026	0.600732082
3502	0.7050469144	0.6576088434	0.7575131969	0.6006549913
3503	0.7050544231	0.6578167163	0.757520708	0.6007544271
3504	0.7050707736	0.6578052903	0.7575118491	0.6007829172
3505	0.7050547126	0.6582686496	0.7575267204	0.6014365119
3506	0.7050446713	0.6585081115	0.7575355037	0.601565555
3507	0.7050509793	0.6586593932	0.7575380306	0.601781744
3508	0.7050533534	0.6586451263	0.7575382081	0.6017409642
3509	0.7050417045	0.6586562314	0.7575477371	0.6017074465
3510	0.7050419321	0.6585194235	0.7575426316	0.6016559131
3511	0.7050253481	0.6585142871	0.757554834	0.6016613597
3512	0.7050146409	0.6587091822	0.7575712068	0.6018105134
3513	0.7050128301	0.6585457313	0.7575717808	0.6016043796
3514	0.7050038356	0.6586871368	0.7575853546	0.6016848221
3515	0.7050079845	0.6585396013	0.7575780876	0.6015423719
3516	0.7050086184	0.6586094261	0.757572417	0.6016127591
3517	0.7049945467	0.6585674729	0.7575844492	0.6016228144
3518	0.7049925461	0.6584958636	0.7575851667	0.6016881738
3519	0.7049949449	0.6585352233	0.7575810509	0.6018233618
3520	0.7049945234	0.6584416544	0.7575793274	0.6015501927
3521	0.7049857607	0.6585026725	0.7575903122	0.6015703033
3522	0.7049848437	0.6583749483	0.7575834565	0.6014948886
3523	0.7049966544	0.6583315195	0.757575691	0.6016272834
3524	0.7049999876	0.6584529234	0.7575725057	0.6017094017
3525	0.7050050235	0.6584753225	0.7575757605	0.6017730853
3526	0.7050015931	0.6585511702	0.7575785877	0.6019574325
3527	0.7050018426	0.6585167084	0.7575770372	0.6019532428
3528	0.7049971841	0.6587172105	0.7575823735	0.6018891403
3529	0.7049880048	0.6587135321	0.757594348	0.6018572985
3530	0.7049954292	0.6587927817	0.7575850898	0.6018891403
3531	0.70499578	0.6587927817	0.7575851075	0.6018891403
3532	0.7049812683	0.6585946951	0.7576038282	0.6018304843
3533	0.7049863277	0.6586498102	0.757600427	0.6017500419
3534	0.704992988	0.6586698869	0.7575975259	0.6018011564
3535	0.7049910636	0.658704799	0.7575963749	0.6018505949
3536	0.7049924939	0.6586559377	0.7575955493	0.6018304843
3537	0.7049858148	0.6586942952	0.7575987094	0.602013016
3538	0.7049726528	0.6584806852	0.757617615	0.6016247696
3539	0.7049692733	0.658556434	0.7576231777	0.6016733702
3540	0.7049687201	0.6584833117	0.7576156962	0.6014856712
3541	0.7049744233	0.658235305	0.7576058876	0.6013214346
3542	0.7049619259	0.6579775576	0.7576159684	0.6011169767
3543	0.7049616064	0.6581697947	0.7576168901	0.6011169767
3544	0.7049562687	0.6587706367	0.7576209704	0.601811072
3545	0.7049539268	0.6587924479	0.7576209038	0.6019015697
3546	0.7049559326	0.6588161209	0.7576200457	0.6018647003
3547	0.7049635266	0.6586328296	0.7576101794	0.6017211329
3548	0.7049532045	0.6585133837	0.7576180544	0.6013960114
3549	0.7049412333	0.6585462946	0.7576213521	0.6013859561
3550	0.7049447379	0.6585274689	0.7576187927	0.6014345567
3551	0.7049526966	0.6584503528	0.7576095877	0.6013591419
3552	0.704959201	0.6585010014	0.7576041818	0.6014529915
3553	0.7049542139	0.658503406	0.7576133469	0.6014228255
3554	0.7049539483	0.658330138	0.757616902	0.601228423
3555	0.7049547814	0.6584621565	0.7576220163	0.6011722809
3556	0.7049592851	0.6584721316	0.7576161179	0.6013267415
3557	0.704958545	0.6584421165	0.7576143396	0.6013016033
3558	0.7049710473	0.6584370192	0.7576053831	0.6012027261
3559	0.7049665569	0.6585364677	0.7576022985	0.6014993576
3560	0.7049685746	0.6586606508	0.7575991754	0.6015328753
3561	0.7049716523	0.6587472723	0.7575981088	0.601594883
3562	0.7049629733	0.6586571637	0.7576053772	0.6014901402
3563	0.7049654596	0.6584395291	0.7576009019	0.6013719904
3564	0.7049555993	0.6583959561	0.7576215281	0.6013231104
3565	0.7049411085	0.6585982356	0.7576372648	0.6014923747
3566	0.704946737	0.6586045067	0.7576294031	0.6015149992
3567	0.7049395409	0.6587549011	0.7576332511	0.6015803586
3568	0.7049349319	0.658537707	0.7576368461	0.6014923747
