iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
5127	3.290234972	0.6347796432	0.7128287052	0.5814624881
5128	3.290231867	0.6347899829	0.7128368584	0.5814876264
5129	3.290232111	0.6347899829	0.7128370078	0.5814876264
5130	3.290230457	0.6347899829	0.7128377786	0.5814876264
5131	3.29022887	0.634800483	0.7128382742	0.5814708675
5132	3.290226488	0.6348233541	0.7128394503	0.58155131
5133	3.290224518	0.6348139686	0.712841847	0.5815261717
5134	3.290223273	0.6347892863	0.7128422731	0.5814675158
5135	3.290222008	0.6347958727	0.7128424891	0.5814675158
5136	3.290220083	0.6347765492	0.7128441801	0.5814021563
5137	3.290217882	0.6349017656	0.7128469821	0.5815169544
5138	3.290215896	0.6349521841	0.712847963	0.5815303614
5139	3.29021525	0.6350179919	0.7128500342	0.5816242109
5140	3.290214208	0.6350910706	0.7128515609	0.5816744875
5141	3.290213363	0.6350910706	0.7128523228	0.5816744875
5142	3.290211062	0.6349700371	0.7128549755	0.5816476733
5143	3.290209896	0.6349791862	0.7128557965	0.5816828669
5144	3.29020788	0.6350141211	0.7128576384	0.5817633093
5145	3.290205672	0.6349631791	0.7128593294	0.5817381711
5146	3.290203494	0.6349859862	0.7128607127	0.5818186135
5147	3.290203542	0.6349859862	0.7128610559	0.5818186135
5148	3.290194881	0.6349381732	0.7128673346	0.5817431987
5149	3.290194027	0.6350460132	0.7128672103	0.5817767164
5150	3.290191646	0.6350443964	0.7128699059	0.5817599575
5151	3.290189656	0.6349690634	0.7128708616	0.5817700128
5152	3.290184387	0.6350472159	0.7128775486	0.5817934752
5153	3.290183575	0.634926667	0.7128778519	0.581652701
5154	3.290183765	0.6349071048	0.7128773148	0.5816711357
5155	3.290183984	0.6349172179	0.7128760203	0.5815068991
5156	3.290181658	0.6349172179	0.7128771654	0.5815068991
5157	3.290178801	0.6348829849	0.7128799645	0.581493492
5158	3.290178723	0.6348930964	0.7128800015	0.581493492
5159	3.290175948	0.6349689996	0.7128846735	0.5815337132
5160	3.290174616	0.6348721002	0.7128869504	0.5815236579
5161	3.290173333	0.6349570444	0.7128866116	0.5816041003
5162	3.290169861	0.6349570444	0.7128894654	0.5816041003
5163	3.29016828	0.6348721002	0.7128897924	0.5815236579
5164	3.290167339	0.6349648401	0.7128891769	0.5816041003
5165	3.290164564	0.6346990701	0.7128908842	0.5813225518
5166	3.290164581	0.6347110168	0.7128910336	0.5813225518
5167	3.290162834	0.6347110168	0.7128914153	0.5813225518
5168	3.290161759	0.6347110168	0.7128920692	0.5813225518
5169	3.290159729	0.6347514978	0.7128925722	0.5813007653
5170	3.290155654	0.6346927392	0.7128996897	0.5813124965
5171	3.290153091	0.6346876857	0.7129005996	0.5813124965
5172	3.290151407	0.6347314356	0.7129022344	0.5813962907
5173	3.290150859	0.6346772548	0.7129026382	0.5812957377
5174	3.290148996	0.6346482767	0.7129026619	0.5812152952
5175	3.290148486	0.6346331975	0.7129048559	0.5812002123
5176	3.290147195	0.6346331975	0.7129055202	0.5812002123
5177	3.290146341	0.6345973267	0.712905353	0.5812002123
5178	3.290143075	0.6346065866	0.7129071298	0.5812002123
5179	3.290139486	0.634600719	0.7129092868	0.5811801017
5180	3.290140118	0.6346038653	0.7129088637	0.5811801017
5181	3.290139147	0.6346727188	0.7129113284	0.5812605441
5182	3.290138991	0.6346809186	0.7129113787	0.5812605441
5183	3.290136615	0.6346289984	0.7129156528	0.581175074
5184	3.290135726	0.6346186896	0.7129173157	0.581175074
5185	3.290132918	0.6346669978	0.7129190229	0.5812705994
5186	3.290128762	0.634667451	0.7129227452	0.5812781409
5187	3.290126262	0.6346249789	0.712923982	0.5812178091
5188	3.290125177	0.6347052912	0.7129262869	0.5812555165
5189	3.290123476	0.6346970914	0.7129266583	0.5812555165
5190	3.290123599	0.6347453995	0.7129275296	0.5813510418
5191	3.290119593	0.6347453995	0.7129364935	0.5813510418
5192	3.290119266	0.6346980422	0.712936353	0.5812538406
5193	3.290115667	0.6346828418	0.7129401477	0.5813192
5194	3.290111998	0.6346972164	0.7129412824	0.5813359589
5195	3.290109751	0.6346976862	0.712945271	0.5813292553
5196	3.290106353	0.6346552141	0.7129428477	0.5812689235
5197	3.290106946	0.6346508764	0.712944475	0.5812689235
5198	3.290106673	0.6346508764	0.7129455432	0.5812689235
5199	3.290105827	0.6346564566	0.7129461202	0.5812789788
5200	3.290102283	0.6346564566	0.7129493808	0.5812789788
5201	3.290101652	0.6346153305	0.7129491989	0.5812789788
5202	3.290100449	0.6346076355	0.7129521281	0.58123373
5203	3.290099368	0.6346377662	0.7129563726	0.5811968605
5204	3.290097173	0.634643432	0.7129575843	0.5812421094
5205	3.290092699	0.6346041276	0.7129600875	0.5812018882
5206	3.290088282	0.634584849	0.7129669091	0.5811834534
5207	3.290087237	0.6345815194	0.7129692821	0.5811382046
5208	3.290083423	0.6346256742	0.7129706713	0.5811717223
5209	3.290081302	0.6346402639	0.7129731375	0.5811884811
5210	3.29007955	0.6346343535	0.7129752916	0.5811884811
5211	3.290078027	0.6346907544	0.7129752072	0.5812689235
5212	3.290075838	0.634700522	0.7129756363	0.5813108206
5213	3.290075097	0.634700522	0.7129742929	0.5813108206
5214	3.290075235	0.634729167	0.7129746909	0.5814113737
5215	3.290074861	0.6346990101	0.7129750193	0.581362773
5216	3.290073456	0.6347093053	0.7129726759	0.5814113737
5217	3.290070565	0.6346806023	0.7129766378	0.5813074689
5218	3.29006728	0.6346902898	0.7129793023	0.5813208759
5219	3.290064733	0.6347095186	0.7129844655	0.5813996425
5220	3.29006199	0.634712903	0.7129871226	0.5814197531
5221	3.290061313	0.634722059	0.7129884126	0.5814750573
5222	3.290061664	0.6346809329	0.7129878726	0.5814750573
5223	3.290061677	0.6348300232	0.7129886626	0.5815705826
5224	3.290061087	0.6348300232	0.7129874939	0.5815705826
5225	3.290059952	0.6348611573	0.7129882085	0.5816208592
5226	3.290059008	0.6348631491	0.7129896731	0.5816459974
5227	3.290058929	0.6348199503	0.7129899098	0.581565555
5228	3.290058897	0.6348551507	0.712990324	0.5815404167
5229	3.290055763	0.6348931545	0.7129949132	0.5815353891
5230	3.2900564	0.6348931545	0.71299457	0.5815353891
5231	3.290053834	0.6348931545	0.712993419	0.5815353891
5232	3.290054332	0.6348931545	0.7129933983	0.5815353891
5233	3.290054105	0.6348931545	0.7129929633	0.5815353891
5234	3.290053489	0.6348958991	0.7129929278	0.5815353891
5235	3.290049882	0.6348196972	0.7129960554	0.5813795319
5236	3.290049004	0.634899946	0.7129962921	0.5814398637
5237	3.290049648	0.634899946	0.712996119	0.5814398637
5238	3.290045835	0.634843237	0.7129988899	0.5813594213
5239	3.290045993	0.634843237	0.713002047	0.5813594213
5240	3.290044731	0.6348079386	0.7130085329	0.5813192
5241	3.29004465	0.634826896	0.7130091453	0.5813141724
5242	3.290040975	0.6348782434	0.7130138263	0.5813694766
5243	3.290040293	0.6348715732	0.7130144506	0.581449919
5244	3.290037724	0.6348749295	0.71301996	0.5813895872
5245	3.290037273	0.6348680501	0.7130207544	0.5813745042
5246	3.290036807	0.6348407668	0.7130229277	0.5814147254
5247	3.290035531	0.6350398593	0.7130260079	0.581565555
5248	3.290035007	0.6350398593	0.7130260597	0.581565555
5249	3.290029129	0.635029539	0.7130285259	0.5816426457
5250	3.290029137	0.6350572788	0.7130284874	0.5817130328
5251	3.290026865	0.6349324756	0.7130345412	0.5815772862
5252	3.290024264	0.6349594579	0.7130370296	0.5815722585
5253	3.290023475	0.6349600593	0.7130415005	0.5815923691
5254	3.290023184	0.6349108006	0.7130412268	0.5814918161
5255	3.290021951	0.6349062383	0.713046211	0.5814717055
5256	3.290020015	0.6349437832	0.7130473279	0.5815722585
5257	3.290020194	0.634897516	0.7130464654	0.5815471203
5258	3.290019432	0.6348809843	0.713047325	0.5815588515
5259	3.290018093	0.6349005093	0.7130477747	0.5816392939
5260	3.290016771	0.6349050203	0.7130510724	0.5816342662
5261	3.290015256	0.6349560164	0.7130535741	0.5816778392
5262	3.290015302	0.634896127	0.7130540327	0.581594045
5263	3.290012101	0.6348776212	0.7130563288	0.5815270097
5264	3.290011149	0.6349058217	0.7130564827	0.5815873415
5265	3.290009687	0.6349377096	0.7130566987	0.5816124797
5266	3.290008397	0.6349522527	0.7130580242	0.581652701
5267	3.290006511	0.6349397214	0.7130584311	0.5816124797
5268	3.290004633	0.635010465	0.7130595258	0.5817130328
5269	3.290000916	0.635010465	0.7130650456	0.5817130328
5270	3.290001423	0.635010465	0.7130652335	0.5817130328
5271	3.290000984	0.6349440177	0.7130672233	0.5816124797
5272	3.289992861	0.6350583109	0.7130727593	0.5817431987
5273	3.289992108	0.6350936092	0.7130730508	0.5818437517
5274	3.289991734	0.6351864787	0.7130735893	0.5819241942
5275	3.289989707	0.6351595746	0.7130758395	0.5818739177
5276	3.289987484	0.6351154599	0.7130783442	0.5818186135
5277	3.289984212	0.6351814252	0.713082744	0.5818990559
5278	3.289980738	0.6351814252	0.713086086	0.5818990559
5279	3.289977976	0.6351755576	0.7130885937	0.5818990559
5280	3.28997596	0.6353431958	0.7130911546	0.5820146919
5281	3.289973672	0.6352593996	0.7130926118	0.5819581308
5282	3.289970806	0.6352530542	0.713097059	0.5819782414
5283	3.289966789	0.6352002698	0.7131012413	0.5820787945
5284	3.289966176	0.6352404025	0.7131016837	0.5821039327
5285	3.289965436	0.6353262516	0.7131038392	0.582229624
5286	3.289964762	0.6352792572	0.713103604	0.5821793475
5287	3.289964993	0.6352646202	0.7131023805	0.5821625887
5288	3.289964308	0.6352826797	0.7131024633	0.5821793475
5289	3.289963029	0.6351818452	0.7131040611	0.582085079
5290	3.289962188	0.6352403379	0.7131040522	0.5821604938
5291	3.289961947	0.6353355639	0.7131056811	0.582200715
5292	3.289960855	0.6354238346	0.7131066664	0.5821806044
5293	3.289960362	0.6354179241	0.7131054547	0.5821806044
5294	3.289958265	0.6355259988	0.7131071235	0.5823414893
5295	3.289955984	0.6355405858	0.7131059163	0.5823582481
5296	3.289953854	0.6355354675	0.7131088589	0.5823615999
5297	3.289953923	0.6353461695	0.713109322	0.5821303279
5298	3.289951572	0.6354697615	0.7131088648	0.5822145411
5299	3.289951572	0.6354572813	0.7131083825	0.582388833
5300	3.289950349	0.6354042905	0.7131113784	0.5823234735
5301	3.289948354	0.6354672111	0.7131121906	0.5823234735
5302	3.289944259	0.6355378857	0.713115898	0.582403916
5303	3.289940179	0.6355532196	0.7131171467	0.5824340819
5304	3.289938858	0.6354585275	0.713117845	0.5823335289
5305	3.2899379	0.6354484906	0.7131177207	0.58231677
5306	3.289937533	0.6354465252	0.7131180047	0.58231677
5307	3.289935266	0.6354170547	0.7131194768	0.5822765488
5308	3.28993314	0.6354170547	0.7131217048	0.5822765488
5309	3.289932451	0.6354307781	0.7131235866	0.5822933076
5310	3.289932383	0.6354307781	0.7131241015	0.5822933076
5311	3.289932063	0.6353153152	0.7131233692	0.5822614658
5312	3.289929078	0.6353623097	0.7131236636	0.5823117424
5313	3.289928136	0.6355164623	0.7131294452	0.5824173231
5314	3.289927232	0.6355301858	0.7131325017	0.5824340819
5315	3.289926799	0.635471106	0.7131324795	0.5824424613
5316	3.289924513	0.6355656813	0.7131334352	0.5824575443
5317	3.289922644	0.6356607934	0.7131339915	0.582491062
5318	3.289921066	0.6356183213	0.7131362165	0.5824106195
5319	3.289920497	0.6355690626	0.7131364429	0.5823100665
5320	3.289919269	0.6356052206	0.7131377418	0.5823435842
5321	3.28991848	0.6355210102	0.7131387493	0.5822581141
5322	3.289918447	0.6355210102	0.7131383632	0.5822581141
5323	3.289918083	0.6355311171	0.7131381679	0.5822748729
5324	3.289915513	0.6356391264	0.7131383203	0.5823502877
5325	3.289914124	0.6356476728	0.7131393914	0.5824307301
5326	3.289910907	0.6356323601	0.7131446448	0.5824692755
5327	3.289909722	0.6357286517	0.7131499382	0.5825279314
5328	3.289909809	0.6357286517	0.7131494042	0.5825446902
5329	3.289909666	0.6356758982	0.7131496867	0.582504469
5330	3.289908401	0.6355929327	0.7131494988	0.5823703983
5331	3.289905443	0.6356174254	0.713153659	0.5824139713
5332	3.289902903	0.6356115578	0.7131561637	0.5823938607
5333	3.289902296	0.6356115578	0.7131556533	0.5823938607
5334	3.289902373	0.6356115578	0.7131542345	0.5823938607
5335	3.289901112	0.635751885	0.7131549994	0.5824793308
5336	3.289901129	0.635751885	0.7131555024	0.5824793308
5337	3.289899745	0.6356788126	0.713156677	0.5823787777
5338	3.289898744	0.6356351304	0.7131568605	0.5823737501
5339	3.289899128	0.6355544032	0.7131563442	0.5823301771
5340	3.289896922	0.6354720389	0.7131570972	0.5823067147
5341	3.289894062	0.6355349221	0.7131603845	0.5823536395
5342	3.289891806	0.6354598778	0.7131692433	0.5823385565
5343	3.28988923	0.6354598778	0.713171637	0.5823385565
5344	3.28988966	0.6355179207	0.7131709831	0.5823720742
5345	3.289887226	0.6354961957	0.7131730144	0.5823385565
5346	3.289884861	0.6355459279	0.7131734464	0.5823636948
5347	3.289884852	0.6355459279	0.7131729108	0.5823636948
5348	3.289883712	0.6356054107	0.7131734479	0.5824240266
5349	3.289881905	0.6356077263	0.7131750737	0.5824240266
5350	3.289881724	0.6356105568	0.7131767499	0.5825078208
5351	3.289881988	0.635670314	0.7131770088	0.5825078208
5352	3.289880958	0.6356621448	0.7131773343	0.5824977655
5353	3.289879748	0.6356621448	0.7131782027	0.5824977655
5354	3.289875615	0.6356621448	0.7131788788	0.5824977655
5355	3.289876066	0.6356291621	0.7131796274	0.5824977655
5356	3.289872973	0.6356414377	0.7131819694	0.5825078208
5357	3.289873145	0.6356355839	0.7131815315	0.5825078208
5358	3.289869739	0.6356993381	0.7131894597	0.5826251327
5359	3.289866405	0.6359023519	0.713193324	0.5827474722
5360	3.289863538	0.6358526288	0.7131992358	0.5827055751
5361	3.289863387	0.6358632919	0.713198863	0.5827055751
5362	3.289861854	0.6358844292	0.7131996441	0.5826888163
5363	3.289861952	0.6359555469	0.7132014298	0.5827139545
5364	3.289860391	0.635959489	0.7132012523	0.5827390928
5365	3.289858988	0.6359265063	0.7132016103	0.5827390928
5366	3.28985699	0.6359737947	0.7132043265	0.5827893693
5367	3.289855709	0.6359781362	0.7132058991	0.5827893693
5368	3.289855777	0.6359781362	0.7132059805	0.5827893693
5369	3.289854139	0.6360052513	0.7132068623	0.5827692587
5370	3.289852115	0.6359581257	0.7132068874	0.5826687057
5371	3.289851332	0.6358649035	0.7132084393	0.5827290375
5372	3.289850632	0.6358589931	0.713209648	0.5827290375
5373	3.289847712	0.6358870222	0.7132122873	0.5827575275
5374	3.289845949	0.6358627254	0.7132147461	0.5827122786
5375	3.289843904	0.6357808983	0.7132160066	0.5826452433
5376	3.289841518	0.6357808983	0.7132155021	0.5826452433
5377	3.289842036	0.635789357	0.713215977	0.5826653539
5378	3.289840163	0.6357498468	0.7132169505	0.5826653539
5379	3.289838975	0.6357253764	0.7132210589	0.5826653539
5380	3.289837329	0.6357703021	0.7132226818	0.5826988716
5381	3.289832336	0.6357478897	0.7132271068	0.5826737333
5382	3.289829506	0.6356959139	0.7132280329	0.5826066979
5383	3.289826937	0.635770187	0.7132295893	0.5827323893
5384	3.289823599	0.635845298	0.713232378	0.5827809899
5385	3.289823463	0.6358896663	0.7132328233	0.5828061281
5386	3.2898214	0.6358087974	0.7132333796	0.5826703815
5387	3.289820476	0.6357995451	0.7132346134	0.5826552986
5388	3.289818546	0.6357995451	0.7132354212	0.5826552986
5389	3.289814908	0.6357442143	0.7132431201	0.5825547455
5390	3.289810622	0.6357431442	0.7132448067	0.5825547455
5391	3.289809421	0.635744552	0.7132458807	0.5825614491
5392	3.289808552	0.6357223345	0.7132452653	0.5825430144
5393	3.289805668	0.6357684196	0.7132519316	0.5825966426
5394	3.289803457	0.6357655494	0.713251331	0.5825715044
5395	3.289804109	0.6358008477	0.7132506356	0.5826318362
5396	3.289803648	0.6358076679	0.7132488396	0.5826318362
5397	3.289802623	0.635763424	0.7132476279	0.582548042
5398	3.289799896	0.6358617579	0.7132554305	0.582576532
5399	3.289798141	0.6357719669	0.7132566658	0.5825262555
5400	3.289794174	0.6357148945	0.7132611203	0.5825463661
5401	3.289794607	0.6357351432	0.7132597208	0.5825882632
5402	3.289794521	0.6357404294	0.7132600196	0.5826050221
5403	3.289791893	0.6357779075	0.7132641946	0.5826050221
5404	3.28979083	0.6357779075	0.7132642094	0.5826050221
5405	3.289788934	0.6357116534	0.7132654418	0.5824508407
5406	3.289788756	0.6357200299	0.7132667999	0.5824675996
5407	3.289785092	0.6357200299	0.7132678665	0.5823871571
5408	3.289784415	0.6357250834	0.7132688134	0.582403916
5409	3.289782591	0.6357646693	0.7132695472	0.5825011173
5410	3.28978253	0.6357646693	0.7132699037	0.5825011173
5411	3.289779083	0.6357620803	0.7132697987	0.5825212279
5412	3.289778874	0.6357185291	0.7132709733	0.582504469
5413	3.289777231	0.6357466064	0.7132684272	0.582504469
5414	3.289776665	0.6358266037	0.7132695191	0.5826050221
5415	3.289776425	0.6357888118	0.7132691019	0.5825798838
5416	3.289774108	0.6357715028	0.7132705576	0.5825966426
5417	3.289773126	0.6357882116	0.7132735239	0.5826469192
5418	3.289769265	0.6357882116	0.7132795348	0.5826469192
5419	3.28976913	0.6358441329	0.7132818856	0.5826134015
5420	3.289766644	0.6357965672	0.7132839524	0.5826134015
5421	3.289765242	0.6357862276	0.7132819714	0.5825966426
5422	3.289765605	0.6357862276	0.7132816326	0.5825966426
5423	3.289765129	0.6357525518	0.7132808041	0.5825463661
5424	3.28976395	0.6358033791	0.7132812998	0.5826066979
5425	3.289760071	0.6358530674	0.7132860162	0.5826234568
5426	3.289759862	0.635863407	0.7132844805	0.5826402156
5427	3.289758501	0.6358415224	0.7132860132	0.5825983185
5428	3.289754273	0.635807073	0.7132918407	0.5825731803
5429	3.289754379	0.6357690369	0.713291678	0.5825564214
5430	3.289752873	0.6358096305	0.7132980972	0.5825731803
5431	3.289750361	0.6359158067	0.7133011478	0.5827809899
5432	3.289749174	0.6359201483	0.7133002202	0.5827809899
5433	3.289750501	0.6359299693	0.713298183	0.5827474722
5434	3.28975116	0.6359581719	0.7132980365	0.5827474722
5435	3.289751621	0.6359581719	0.7132953395	0.5827474722
5436	3.289750888	0.6359494964	0.7132956443	0.5827323893
5437	3.289749564	0.6358805815	0.7132935391	0.5826620021
5438	3.289747242	0.6358918253	0.7132940761	0.5827273616
5439	3.289745747	0.6358667442	0.7132967879	0.5826603262
5440	3.289740177	0.6358950407	0.7133019644	0.5826519468
5441	3.289738563	0.6359608693	0.7133034453	0.5828497011
5442	3.289736974	0.6359878692	0.7133043582	0.5828497011
5443	3.289735301	0.635997035	0.7133066675	0.5828899224
5444	3.289734688	0.6360480326	0.7133066587	0.5829770683
5445	3.289730587	0.6359348032	0.7133089947	0.5827189822
5446	3.289728712	0.6358654111	0.7133117938	0.5826050221
5447	3.289727729	0.635871658	0.7133126903	0.5826301603
5448	3.289724067	0.6358693377	0.713313865	0.5826050221
5449	3.28972349	0.6358821663	0.7133133694	0.5826150774
5450	3.289723257	0.6358821663	0.7133139744	0.5826150774
5451	3.289723535	0.6358842702	0.713314476	0.5825798838
5452	3.289720174	0.6359197777	0.7133171182	0.5827173063
5453	3.289718469	0.6359176036	0.7133208538	0.5827173063
5454	3.289715801	0.635864108	0.7133219796	0.5826502709
5455	3.289714784	0.6357505842	0.7133224264	0.5825312832
5456	3.28971378	0.6357355573	0.7133235108	0.5825312832
5457	3.289711245	0.6358016355	0.7133268292	0.5826284844
5458	3.289710873	0.6357910153	0.7133274106	0.5826117256
5459	3.289709878	0.6358418891	0.7133300928	0.5825111726
5460	3.289708906	0.6358332136	0.7133288235	0.5824960896
5461	3.289708095	0.6359710691	0.7133303295	0.5826318362
5462	3.289707651	0.6359830354	0.7133295632	0.5827106028
5463	3.289706886	0.6359766847	0.7133299671	0.5827106028
5464	3.289706063	0.6359766847	0.7133302482	0.5827106028
5465	3.289702919	0.6360003413	0.7133318548	0.5827189822
5466	3.28970144	0.6360003413	0.7133339763	0.5827189822
5467	3.289701893	0.6360003413	0.7133345504	0.5827189822
5468	3.289700433	0.6360945435	0.7133351288	0.5827860175
5469	3.289698265	0.6360114801	0.7133391026	0.5827893693
5470	3.289696851	0.6360165201	0.7133402728	0.5827960728
5471	3.289695956	0.636005052	0.71334119	0.5827692587
5472	3.289694741	0.6359865858	0.7133409208	0.5827173063
5473	3.289692901	0.6359757675	0.7133415643	0.5827675828
5474	3.28969335	0.6359757675	0.7133425052	0.5827675828
5475	3.289690219	0.6360435157	0.7133461979	0.582879867
5476	3.28968991	0.6360308197	0.7133453975	0.582779314
5477	3.289688244	0.6360053731	0.7133489053	0.5826837886
5478	3.289686355	0.636036116	0.7133499379	0.5827843417
5479	3.289685675	0.6359783136	0.7133477927	0.5827860175
5480	3.289684121	0.6358871742	0.7133490162	0.5827860175
5481	3.289682599	0.6358202753	0.7133508699	0.5826938439
5482	3.289682435	0.6357863885	0.7133492884	0.5826452433
5483	3.289679346	0.6357863885	0.7133489186	0.5826452433
5484	3.28967885	0.6358193712	0.7133494438	0.5826452433
5485	3.289676336	0.6358269683	0.713353669	0.5826418915
5486	3.289675542	0.6358118437	0.7133540921	0.5826318362
5487	3.28967348	0.6358118437	0.7133548156	0.5826318362
5488	3.289673169	0.6358408552	0.713354141	0.5827474722
5489	3.289671213	0.6358408552	0.713354857	0.5827474722
5490	3.289670544	0.6358886254	0.7133556174	0.5827608793
5491	3.28966753	0.6358566492	0.7133578277	0.5827692587
5492	3.289666342	0.6359186898	0.7133591784	0.5828178593
5493	3.289666391	0.6359136363	0.7133589077	0.5828011005
5494	3.289665581	0.6359192165	0.7133591651	0.5828111558
5495	3.2896623	0.6359088769	0.7133608398	0.582794397
5496	3.289661836	0.6358564649	0.7133614848	0.5827323893
5497	3.289660933	0.6359302405	0.7133628533	0.5828128317
5498	3.289658514	0.6358733311	0.7133626447	0.5827960728
5499	3.289656417	0.6358638334	0.713365466	0.5828647841
5500	3.289654768	0.6362379706	0.7133675919	0.583169795
5501	3.289654677	0.6361567225	0.7133676422	0.5830994079
5502	3.28965479	0.6361567225	0.7133682621	0.5830994079
5503	3.289656022	0.636307632	0.7133680683	0.5832401821
5504	3.289654852	0.636267941	0.7133689456	0.5831295738
5505	3.289650806	0.6362576013	0.7133798313	0.5831128149
5506	3.289649512	0.6362783973	0.7133813418	0.5830910284
5507	3.289646168	0.6363090777	0.713388406	0.583154712
5508	3.289644598	0.636312814	0.7133901384	0.583169795
5509	3.289644618	0.636312814	0.7133898085	0.583169795
5510	3.289643528	0.6363214972	0.7133890022	0.583169795
5511	3.289640985	0.6362965075	0.7133927999	0.583126222
5512	3.289638383	0.6362009659	0.7133967766	0.5830290207
5513	3.2896373	0.6362035462	0.713398586	0.5830122619
5514	3.289635992	0.6362877748	0.7133972042	0.5830742696
5515	3.289635181	0.6363537402	0.713396574	0.5831513603
5516	3.28963194	0.636341322	0.7134036323	0.583126222
5517	3.289630265	0.6363469022	0.713404696	0.5831362773
5518	3.289627717	0.6364620912	0.7134081978	0.5832100162
5519	3.289626469	0.6364549075	0.7134076312	0.5832736998
5520	3.289624182	0.6364482527	0.7134097749	0.583256941
5521	3.2896236	0.6365310419	0.7134098548	0.5833323557
5522	3.289622308	0.6365257486	0.7134125148	0.5833273281
5523	3.289620565	0.6364952053	0.7134134173	0.5833273281
5524	3.289621224	0.6365291035	0.7134137176	0.5834412882
5525	3.289620855	0.6365949675	0.7134145372	0.5834613988
5526	3.289618107	0.6365325195	0.7134188631	0.5833943634
5527	3.289617945	0.6364515386	0.7134194667	0.5833273281
5528	3.289617661	0.6364080405	0.7134193646	0.583226775
5529	3.289614404	0.6362743694	0.7134269555	0.5831865538
5530	3.289612319	0.6363457319	0.7134291569	0.583226775
5531	3.289604913	0.6363870612	0.7134337846	0.5831463326
5532	3.289604239	0.6363041178	0.7134345332	0.5831278979
5533	3.289602021	0.6363613926	0.7134374299	0.5831195185
5534	3.289601273	0.6363933152	0.7134365585	0.5831195185
5535	3.289601882	0.6364132732	0.7134365348	0.5830943802
5536	3.289601676	0.6363278524	0.7134345213	0.5830960561
5537	3.289601435	0.6361926428	0.7134329724	0.5829636612
5538	3.289600648	0.6361926428	0.7134332002	0.5829636612
5539	3.289599994	0.6362807275	0.7134348734	0.583111139
5540	3.289598962	0.6362687809	0.7134349888	0.5830943802
5541	3.289597317	0.6362596524	0.7134379403	0.583097732
5542	3.289592844	0.6363549706	0.7134432455	0.5832653204
5543	3.289592379	0.6363562877	0.7134427928	0.5832669963
5544	3.289590677	0.6364272248	0.7134418016	0.5833256522
5545	3.289589277	0.6363531519	0.7134416773	0.5833105692
5546	3.289588208	0.6362213675	0.7134475063	0.5832306854
5547	3.289586328	0.6361860692	0.7134478037	0.5831301324
5548	3.289585498	0.6361468204	0.7134458656	0.5830530417
5549	3.289580227	0.6360438521	0.7134474264	0.583034607
5550	3.289579614	0.6360393404	0.7134481469	0.5830027652
5551	3.289578794	0.6360146058	0.7134492624	0.583034607
5552	3.289576371	0.6360152961	0.7134528663	0.58304969
5553	3.289575412	0.6360612916	0.713451051	0.58313516
5554	3.289573378	0.6361453674	0.7134519978	0.5831535948
5555	3.289570901	0.6360539014	0.7134589068	0.5831184012
5556	3.289569167	0.6360740262	0.7134605904	0.5831385118
5557	3.289566948	0.6360458257	0.7134633569	0.5831184012
5558	3.289565782	0.6361715217	0.7134651071	0.5832993967
5559	3.289560698	0.6362287164	0.713469646	0.5833999497
5560	3.289558983	0.6361598563	0.7134722172	0.5833630803
5561	3.289557575	0.636184403	0.7134749852	0.5833429697
5562	3.289557089	0.6361851834	0.7134753018	0.5833111279
5563	3.289554225	0.636263469	0.7134816249	0.5833915703
5564	3.289550511	0.6361251393	0.7134828795	0.5832893414
5565	3.289549898	0.6361169652	0.7134842213	0.5832642031
5566	3.289550115	0.6361829306	0.7134841606	0.5833245349
5567	3.289546867	0.6362689382	0.7134886122	0.5833764873
5568	3.289547425	0.6362349359	0.7134873414	0.5833245349
5569	3.289546236	0.6362236548	0.7134918389	0.5833035864
5570	3.289545779	0.6363570255	0.7134944486	0.5834292777
5571	3.289544758	0.6362377708	0.7134941571	0.5833287247
5572	3.289544414	0.6362944167	0.7134938716	0.583308614
5573	3.289537164	0.6362740849	0.7134983587	0.5832281716
5574	3.289536651	0.6362740849	0.7134968394	0.5832281716
5575	3.289535052	0.6363179563	0.7134989076	0.583308614
5576	3.289533444	0.6363188262	0.7135021816	0.583308614
5577	3.289534673	0.6363125793	0.7135013472	0.5832834758
5578	3.289534608	0.6362147767	0.7135021993	0.5831980057
5579	3.289533578	0.6361579538	0.7135027896	0.5831728674
5580	3.289532596	0.6361853563	0.7135031831	0.5832533099
5581	3.289532025	0.6361667714	0.7135033784	0.5832734205
5582	3.289530746	0.6362103337	0.7135044895	0.5832742584
5583	3.289527226	0.6361609642	0.7135068078	0.5831586224
5584	3.289526931	0.6361668747	0.7135077309	0.5831586224
5585	3.289525489	0.6360613567	0.7135091882	0.5830450813
5586	3.289523165	0.636082348	0.7135137108	0.5831037372
5587	3.28951888	0.6360015395	0.7135184449	0.5830333501
5588	3.289518693	0.63599709	0.7135180869	0.5830752472
5589	3.289519183	0.6361083158	0.7135184612	0.583150662
5590	3.289517606	0.636047142	0.7135198903	0.5830568125
5591	3.289515222	0.6361062857	0.7135207898	0.5831372549
5592	3.289513306	0.6361442245	0.7135181017	0.5830869784
5593	3.289511304	0.6362090225	0.7135215739	0.5832009385
5594	3.289510604	0.6362305733	0.7135214541	0.5831892073
5595	3.2895102	0.6363551748	0.7135236466	0.5833718787
5596	3.289509235	0.6362031708	0.7135237088	0.5832495391
