iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3615	3.278370293	0.6464117347	0.7204657677	0.5920338249
3616	3.278371525	0.6464905379	0.7204659822	0.5921142674
3617	3.278368562	0.6464389979	0.7204728291	0.5920489079
3618	3.278369619	0.6464197336	0.7204681984	0.5921058879
3619	3.278368168	0.6462424931	0.720467765	0.5919554773
3620	3.278366885	0.6462587727	0.7204652573	0.591988995
3621	3.278365207	0.6463657895	0.7204692074	0.5921138484
3622	3.278363594	0.646521046	0.7204633977	0.5922361879
3623	3.27836041	0.646624174	0.720470098	0.5923836657
3624	3.278364757	0.6465201934	0.72046122	0.5924155075
3625	3.278365204	0.6464362444	0.7204573587	0.5923350651
3626	3.278366461	0.646536337	0.7204598278	0.5924875705
3627	3.278364505	0.6464664663	0.7204587153	0.5923966538
3628	3.27837158	0.6464459219	0.7204520623	0.592436875
3629	3.278371071	0.6464459219	0.7204522576	0.592436875
3630	3.278373104	0.6464739938	0.7204504749	0.5924419027
3631	3.278365263	0.6464750843	0.7204610069	0.5924318474
3632	3.278369141	0.6465411744	0.7204612303	0.5925458075
3633	3.278373094	0.6464956742	0.7204549856	0.5924318474
3634	3.278372638	0.6464844134	0.7204527369	0.5923723535
3635	3.278374029	0.6465227519	0.7204569119	0.5923757053
3636	3.278373185	0.6465884111	0.7204601932	0.59245112
3637	3.278361052	0.6467626056	0.7204668669	0.5926723367
3638	3.278356727	0.6467641102	0.7204640383	0.5926723367
3639	3.2783535	0.6467654808	0.7204649437	0.5926555779
3640	3.278344074	0.6468610778	0.7204678019	0.5927666052
3641	3.278341918	0.6468208692	0.7204756326	0.5926509692
3642	3.278335687	0.646895855	0.7204758145	0.5927142338
3643	3.278333963	0.6468274969	0.7204758796	0.5926765265
3644	3.278331806	0.6468212272	0.7204802869	0.5926807162
3645	3.278331112	0.6468494692	0.7204805265	0.592741048
3646	3.278329895	0.6467664579	0.7204811227	0.5926941232
3647	3.278323981	0.6465715581	0.7204897448	0.5925030725
3648	3.278326124	0.646473792	0.7204921031	0.5923187252
3649	3.278321169	0.6465793335	0.7205004648	0.5925751355
3650	3.278330847	0.646633781	0.7204910186	0.5926187085
3651	3.278332762	0.6467723222	0.7204878882	0.5928206525
3652	3.2783336	0.6466623733	0.7204891575	0.5927351824
3653	3.278329989	0.6466623733	0.7204891368	0.5927351824
3654	3.278314709	0.6466720102	0.7205020419	0.5927502653
3655	3.278312035	0.6465854427	0.7205015729	0.5926569745
3656	3.278310843	0.6465854427	0.7205015581	0.5926569745
3657	3.278311398	0.6465065399	0.7205018333	0.5924843584
3658	3.278311269	0.6465065399	0.7205010492	0.5924843584
3659	3.278302548	0.6465568091	0.7205125872	0.5924793308
3660	3.278299405	0.6465589133	0.7205114318	0.5924747221
3661	3.278295387	0.6466246593	0.7205170877	0.5926033462
3662	3.27829216	0.6468041689	0.7205322785	0.5928115748
3663	3.2782911	0.6471028734	0.720533027	0.5933763477
3664	3.278289317	0.647291725	0.7205334546	0.5935774538
3665	3.278285398	0.6473937374	0.7205324368	0.5937115245
3666	3.278284982	0.64725934	0.7205325462	0.5934266242
3667	3.278290643	0.6472318859	0.7205277233	0.5933357075
3668	3.278287588	0.6472907219	0.7205300401	0.5933431093
3669	3.278275014	0.6473106835	0.7205399833	0.5934654489
3670	3.278273524	0.6474113168	0.7205425279	0.5935660019
3671	3.278274225	0.64737058	0.7205378589	0.5935146081
3672	3.278278128	0.6473437946	0.7205412985	0.593545193
3673	3.278275477	0.6475564375	0.7205396697	0.5937261885
3674	3.278268075	0.647616268	0.7205496869	0.5937429473
3675	3.278265121	0.6475813258	0.7205502254	0.5936909949
3676	3.278263178	0.6473358367	0.7205506929	0.5933843081
3677	3.278264989	0.6473032034	0.7205483229	0.5933591699
3678	3.278266937	0.6473661227	0.7205461599	0.5933591699
3679	3.278266845	0.6473661227	0.7205457324	0.5933591699
3680	3.278267308	0.6473333848	0.7205435443	0.5933692252
3681	3.278269149	0.64731162	0.7205338245	0.5933440869
3682	3.278259597	0.6473440036	0.7205473598	0.5933826323
3683	3.278260201	0.6474712264	0.7205482829	0.593429557
3684	3.27825853	0.6475624809	0.7205465372	0.5934558125
3685	3.278255328	0.6476130105	0.7205487933	0.5935088822
3686	3.278250319	0.6473927286	0.7205505361	0.5934217362
3687	3.278252768	0.6473060845	0.7205610652	0.5934183844
3688	3.27825127	0.6471460741	0.7205552111	0.5934234121
3689	3.278249427	0.647090196	0.7205535808	0.5933731356
3690	3.278249994	0.6470669025	0.7205527774	0.5932491202
3691	3.278252731	0.6471016872	0.7205534979	0.5931535948
3692	3.278252495	0.6470594045	0.7205525244	0.5931686777
3693	3.278249255	0.6471681605	0.7205564035	0.5933287247
3694	3.278253288	0.64725857	0.720555973	0.5933102899
3695	3.278252709	0.64725857	0.7205557023	0.5933102899
3696	3.27824223	0.6472673374	0.7205596745	0.5933253729
3697	3.278239569	0.6472173578	0.7205573208	0.5933161555
3698	3.278238976	0.6471445389	0.7205574939	0.5932399028
3699	3.278245296	0.6473054536	0.7205470639	0.5933116865
3700	3.278240089	0.6472047565	0.7205543264	0.5932692308
3701	3.278237999	0.6472131792	0.7205628834	0.5932466063
3702	3.278230563	0.6471792168	0.7205651292	0.5932164404
3703	3.278229429	0.6471793253	0.7205662151	0.593208061
3704	3.278225607	0.6472665934	0.7205732616	0.5932315234
3705	3.278235816	0.6472769605	0.7205598802	0.5932315234
3706	3.278231791	0.6473537354	0.7205601923	0.5934301156
3707	3.278225165	0.6472961721	0.7205672832	0.5934368192
3708	3.278223844	0.6472620646	0.7205646558	0.5933195073
3709	3.278224676	0.6472725018	0.7205615578	0.5933496732
3710	3.278215923	0.6472264395	0.7205748002	0.5933647562
3711	3.278216167	0.6471525122	0.7205766554	0.593193816
3712	3.278206084	0.6472032213	0.7205896374	0.5932105748
3713	3.27819906	0.6471611946	0.7206137728	0.5931670018
3714	3.278201791	0.6469856864	0.7206098686	0.5930262276
3715	3.278197771	0.6470984404	0.7206082413	0.5932256578
3716	3.278201893	0.6469586352	0.720602939	0.5929968996
3717	3.278206088	0.6469629749	0.7205998751	0.5929801408
3718	3.278204288	0.6470020807	0.720602109	0.5930644936
3719	3.278211201	0.6470913163	0.7205900487	0.5932086196
3720	3.278209083	0.6471381017	0.720593046	0.5932957656
3721	3.278210169	0.6470451157	0.7205904408	0.5933209039
3722	3.278208243	0.6470419856	0.7205891936	0.593347718
3723	3.278204389	0.6470528616	0.720591395	0.5933605664
3724	3.278195485	0.647072984	0.7205993129	0.5934171275
3725	3.278198115	0.6470389384	0.7205976604	0.5933752304
3726	3.278196154	0.6471467463	0.7205991576	0.5934674041
3727	3.278191479	0.6473652943	0.7205994579	0.5934956148
3728	3.278191007	0.6473619016	0.7206012066	0.5934620971
3729	3.278176231	0.6473532409	0.7206199805	0.5935120943
3730	3.278171915	0.6475431262	0.720626993	0.5937469974
3731	3.278171618	0.6475944802	0.7206284399	0.5938274398
3732	3.278170593	0.6475743576	0.7206254722	0.5938207363
3733	3.278171133	0.6475566263	0.7206281292	0.5938324675
3734	3.278172653	0.6474908482	0.720633609	0.5938911234
3735	3.278174281	0.6477805958	0.7206363001	0.5941989274
3736	3.278175832	0.647602413	0.7206313056	0.5941553544
3737	3.278167136	0.6473322053	0.7206410328	0.5938838612
3738	3.278171366	0.6475577153	0.720641916	0.5940095525
3739	3.278167662	0.6474237717	0.7206503266	0.5938939165
3740	3.278165651	0.6474655143	0.720650732	0.5939483828
3741	3.2781688	0.6474657663	0.7206471503	0.5938679403
3742	3.278163636	0.6474349354	0.7206487406	0.593857885
3743	3.278159837	0.6474586968	0.7206519022	0.5938830233
3744	3.27815913	0.647529785	0.7206549025	0.5937724149
3745	3.278159575	0.6475232927	0.7206503044	0.5937506285
3746	3.278157448	0.647415907	0.7206479699	0.5936294062
3747	3.278156373	0.6475068977	0.7206487214	0.5937746495
3748	3.27815554	0.6473994566	0.7206521685	0.5937562147
3749	3.278147768	0.6475079934	0.7206580966	0.5940349701
3750	3.278144932	0.6474066752	0.7206632524	0.5939064857
3751	3.278144903	0.6473663984	0.7206585226	0.5938461538
3752	3.278141075	0.6473477405	0.7206605864	0.5938620747
3753	3.278140688	0.6473348029	0.7206661609	0.5938084465
3754	3.278134089	0.6474017617	0.7206779387	0.5938201776
3755	3.278135036	0.6475610717	0.7206818325	0.5938467125
3756	3.278126858	0.647580704	0.7206835161	0.5937355455
3757	3.278122998	0.647477041	0.7206855873	0.5937171108
3758	3.278122253	0.6473602742	0.7206822497	0.5936500754
3759	3.278117666	0.6473959893	0.7206885403	0.5937059382
3760	3.278115775	0.6474858148	0.7206826403	0.5938215742
3761	3.278108874	0.6474028743	0.720687009	0.5937165521
3762	3.278108434	0.6473629925	0.7206817127	0.5936578962
3763	3.278105735	0.6473512487	0.7206822645	0.5934970113
3764	3.278105624	0.6473512487	0.7206817393	0.5934970113
3765	3.278102686	0.6471086513	0.7206862072	0.5933093123
3766	3.278100614	0.6470321756	0.7206873981	0.5932506564
3767	3.278101538	0.6470580107	0.7206833726	0.593255684
3768	3.27810565	0.6470437079	0.7206757965	0.5931785934
3769	3.278105066	0.6471374244	0.72068072	0.5933056812
3770	3.278100067	0.6471584815	0.7206840028	0.593333054
3771	3.278097418	0.6471552228	0.7206810662	0.5933447852
3772	3.27808769	0.6472820611	0.7206861125	0.59347718
3773	3.278082952	0.6472757124	0.7206938455	0.59347718
3774	3.278079766	0.647250802	0.7206936295	0.5933984135
3775	3.27807849	0.6472680309	0.7206950202	0.5933389196
3776	3.278079862	0.6473863072	0.7206926072	0.5934327691
3777	3.278078921	0.6473101779	0.7206912239	0.5933003743
3778	3.278074764	0.6472689801	0.7206926309	0.5933204849
3779	3.278077628	0.6473753884	0.7206880654	0.59339171
3780	3.278075699	0.6475036031	0.7206916485	0.5935090218
3781	3.278067791	0.6477549661	0.7206942331	0.5938659851
3782	3.278060402	0.6477109605	0.7206976876	0.5938659851
3783	3.278061801	0.6478323719	0.7206974878	0.5939849729
3784	3.278062293	0.6477285858	0.7206861436	0.5938643093
3785	3.278064288	0.6478154519	0.7206847544	0.5942033965
3786	3.278062101	0.6478552992	0.7206890018	0.5942670801
3787	3.278065855	0.6478552992	0.7206860888	0.5942670801
3788	3.278066412	0.6478864566	0.7206892962	0.5941642925
3789	3.278066543	0.647959012	0.7206897445	0.594402268
3790	3.278066777	0.6479452387	0.720686617	0.5943424948
3791	3.278066561	0.6479452387	0.7206859379	0.5943424948
3792	3.27807079	0.6479547536	0.7206809715	0.5942620524
3793	3.278064546	0.6479633938	0.7206922004	0.5942126138
3794	3.278064026	0.6481246733	0.7206890255	0.5945343836
3795	3.278064559	0.648002254	0.720692227	0.5942997598
3796	3.278066267	0.647963145	0.7206859971	0.5942276968
3797	3.278068129	0.6481173859	0.7206837661	0.5942980839
3798	3.278066947	0.6481137733	0.7206885432	0.5942729456
3799	3.278068065	0.6480859128	0.7206855681	0.5942729456
3800	3.278070486	0.6480628371	0.7206792583	0.5942142897
3801	3.278066938	0.6479516544	0.7206842529	0.5941355232
3802	3.278067496	0.6479484679	0.7206810277	0.5940852466
3803	3.278068419	0.6479099482	0.7206751884	0.5940349701
3804	3.278064085	0.6480523838	0.7206811801	0.5940902743
3805	3.278064461	0.6479715677	0.7206776221	0.594036646
3806	3.27806174	0.6480284193	0.7206853772	0.5941338473
3807	3.278060801	0.647865608	0.7206882355	0.5940729568
3808	3.278063739	0.6476793684	0.7206923749	0.5939147254
3809	3.278068109	0.6477589364	0.7206851376	0.5940420926
3810	3.278064523	0.6476602474	0.7206861643	0.5939515949
3811	3.278065439	0.6476369847	0.7206865563	0.5940046645
3812	3.278058895	0.6476304516	0.7206893332	0.5940515893
3813	3.278053546	0.6475907119	0.7206902594	0.5938932183
3814	3.278051883	0.6475533259	0.720690715	0.5938228311
3815	3.278052441	0.6475690512	0.7206864898	0.5938641696
3816	3.278054741	0.6475983816	0.7206856065	0.5940049439
3817	3.278048114	0.6474120109	0.7206907624	0.5937465784
3818	3.278049896	0.6474070684	0.7206880787	0.5936024524
3819	3.278048816	0.6473288087	0.7206880639	0.5936929501
3820	3.278051685	0.6472707769	0.7206852101	0.5935957488
3821	3.278048385	0.647184557	0.7206890714	0.593622563
3822	3.2780442	0.6472351522	0.7206916826	0.5936828948
3823	3.278039297	0.6474693092	0.7206941621	0.5942342607
3824	3.278039177	0.6474698775	0.7206978222	0.5940589911
3825	3.278038651	0.6476583032	0.7207026733	0.5943003184
3826	3.278026484	0.6474199861	0.7207117658	0.5940117871
3827	3.278027057	0.6473793552	0.7207115439	0.5939615105
3828	3.278023639	0.6475419443	0.7207110143	0.5941073124
3829	3.278018601	0.647482684	0.7207240599	0.5940145802
3830	3.27801701	0.6474337855	0.7207271297	0.5939827384
3831	3.278015846	0.6472822813	0.7207252597	0.5939106754
3832	3.278010848	0.6473629883	0.7207314452	0.5939693313
3833	3.278010842	0.6473850958	0.7207312913	0.5939944696
3834	3.278007985	0.6474857784	0.7207352843	0.5939894419
3835	3.278004182	0.6474255667	0.7207430513	0.593887213
3836	3.278002628	0.6474474978	0.7207428338	0.594017932
3837	3.278000504	0.647499674	0.7207434463	0.5940049439
3838	3.278001392	0.6474901246	0.7207423974	0.5940049439
3839	3.277991761	0.6475838809	0.7207477781	0.5940552204
3840	3.277984804	0.6477168139	0.7207542965	0.5940803586
3841	3.277984932	0.6478106303	0.7207532786	0.5941993464
3842	3.27798111	0.6478259226	0.7207655727	0.5941809117
3843	3.277980469	0.6477411936	0.7207688526	0.5942529747
3844	3.277977647	0.6477047159	0.7207651274	0.5941779789
3845	3.277977545	0.6477586875	0.7207642382	0.5942701525
3846	3.277976858	0.6477281063	0.7207649765	0.5942869113
3847	3.277974231	0.6477698621	0.7207615975	0.5942751802
3848	3.277967803	0.6476747177	0.7207710599	0.5942458522
3849	3.277961615	0.6477110821	0.7207783698	0.5942324451
3850	3.277957657	0.647724601	0.7207853112	0.5942156863
3851	3.277951561	0.6477367579	0.7207998614	0.5941980895
3852	3.277949349	0.6476846028	0.7208037168	0.5942249036
3853	3.277949602	0.6476970371	0.7208058576	0.5942232278
3854	3.277943657	0.6477170514	0.7208100088	0.5940589911
3855	3.277942448	0.6476969644	0.7208096641	0.5939911178
3856	3.277944644	0.6478555232	0.720807732	0.5941197419
3857	3.277943364	0.6478619256	0.7208063428	0.5941297972
3858	3.27794501	0.6478530128	0.720803094	0.594089576
3859	3.277932458	0.6477587966	0.7208159443	0.5940677895
3860	3.277931132	0.6477384171	0.7208192035	0.5940376236
3861	3.277929489	0.6477906187	0.720819131	0.5940879001
3862	3.277925732	0.6477866646	0.7208173276	0.5943510139
3863	3.27792949	0.6477476111	0.7208156884	0.5942546506
3864	3.27792523	0.6477726554	0.7208126703	0.59413273
3865	3.27791844	0.6475428771	0.7208245827	0.5939437741
3866	3.277910434	0.6477409535	0.7208278789	0.5941951567
3867	3.27791095	0.6479389303	0.7208254644	0.5944917882
3868	3.277906076	0.6479183766	0.720824815	0.594421401
3869	3.27790537	0.6478762335	0.7208229035	0.5944834087
3870	3.277901791	0.6478693443	0.720827296	0.5944834087
3871	3.277897367	0.6479068613	0.7208336383	0.5943147031
3872	3.277900281	0.647943551	0.7208327684	0.5943275515
3873	3.277896481	0.6484654715	0.7208372259	0.5949643875
3874	3.277894687	0.6483993775	0.7208379419	0.5948956762
3875	3.277894901	0.6483638015	0.7208405798	0.5947884196
3876	3.277884526	0.6484330362	0.7208522406	0.5949891068
3877	3.277878907	0.6483149586	0.7208496487	0.5948349254
3878	3.27787898	0.6483149586	0.7208490687	0.5948349254
3879	3.277875962	0.6482085555	0.7208499505	0.5948361823
3880	3.277879143	0.6480972333	0.7208473556	0.5948210994
3881	3.277880013	0.6480972333	0.7208471662	0.5948210994
3882	3.277885159	0.6481776116	0.7208434099	0.5948965142
3883	3.277882568	0.648128654	0.7208429276	0.5948562929
3884	3.277876196	0.6481755512	0.7208492285	0.5948730518
3885	3.277869598	0.6481981102	0.7208518723	0.594956846
3886	3.277864737	0.6481545034	0.7208550072	0.5948764036
3887	3.277864531	0.6481545034	0.7208545663	0.5948764036
3888	3.277857367	0.6480820418	0.7208604026	0.5948328306
3889	3.277860084	0.6480810981	0.7208622919	0.5949166248
3890	3.277853529	0.6479918204	0.7208678161	0.5947680297
3891	3.277853409	0.6479167318	0.7208677155	0.5947579744
3892	3.277855657	0.6478585575	0.7208618969	0.594778085
3893	3.277846334	0.6478528301	0.720860737	0.5947808782
3894	3.277853929	0.6478600259	0.7208621809	0.5948210994
3895	3.277853532	0.6479094667	0.7208616409	0.5949216524
3896	3.277846626	0.6478643187	0.7208693887	0.5947775264
3897	3.277848514	0.6478244985	0.7208707794	0.594754064
3898	3.277850831	0.6478011928	0.720868575	0.5947440087
3899	3.277848641	0.6478348558	0.7208651324	0.5948428859
3900	3.277846682	0.6478274156	0.7208668323	0.5948617396
3901	3.277844656	0.6478854134	0.7208672938	0.5949254232
3902	3.277842877	0.6478995327	0.720869263	0.594971091
3903	3.277843758	0.6479092842	0.720868612	0.5949878498
3904	3.277845151	0.6479961215	0.7208661029	0.5949987431
3905	3.277845088	0.6479961215	0.7208659653	0.5949987431
3906	3.27784342	0.6479319587	0.7208688635	0.5949099212
3907	3.277846172	0.6477945568	0.720869297	0.5947452656
3908	3.277840548	0.6479574095	0.7208842806	0.5947444277
3909	3.277838485	0.6479574095	0.7208866315	0.5947444277
3910	3.277838063	0.6479574095	0.7208867247	0.5947444277
3911	3.277835431	0.6479474553	0.7208884955	0.5947720798
3912	3.277836532	0.6479474553	0.7208886257	0.5947720798
3913	3.277834685	0.6479833654	0.7208896007	0.5947268309
3914	3.277834125	0.6479833654	0.7208892427	0.5947268309
3915	3.277829785	0.6481070894	0.7208882603	0.5947804592
3916	3.277824833	0.6482002672	0.7208906821	0.5947218033
3917	3.277826539	0.6481236353	0.720889469	0.5947571365
3918	3.277824608	0.6481428772	0.7208815112	0.5947981956
3919	3.277822545	0.6480441629	0.7208820867	0.5947768281
3920	3.277827323	0.6479876232	0.7208762607	0.5947494553
3921	3.277816661	0.648180522	0.7208815955	0.594841629
3922	3.277820194	0.6480565145	0.7208783333	0.5946003017
3923	3.277818055	0.6481554923	0.7208784724	0.5946354952
3924	3.277816312	0.6481215244	0.7208859228	0.5945801911
3925	3.277812069	0.6479538861	0.7208815348	0.5944402547
3926	3.277813298	0.6482584023	0.7208823633	0.5947704039
3927	3.277815247	0.6481689768	0.7208884334	0.5946313055
3928	3.277813143	0.6482392539	0.720900547	0.5947167756
3929	3.27781372	0.6482392539	0.7209007482	0.5947167756
3930	3.277814345	0.6482394484	0.7208930951	0.5947347914
3931	3.277813755	0.6482594348	0.7208939398	0.5948521032
3932	3.277803004	0.6482066373	0.7209039645	0.5948336685
3933	3.277798119	0.6482398673	0.7209106426	0.5948877158
3934	3.27779303	0.648255546	0.7209187839	0.5949601978
3935	3.277802602	0.6480629033	0.7209186448	0.5947952628
3936	3.277806554	0.6479417589	0.7209138633	0.5946678956
3937	3.277808094	0.6479551542	0.7209144018	0.5947231998
3938	3.277806487	0.6479640228	0.7209133603	0.5946846545
3939	3.277806412	0.6480465985	0.7209116915	0.5948354841
3940	3.277804317	0.647961543	0.7209142554	0.5947684487
3941	3.27780412	0.647973817	0.720916152	0.5947734763
3942	3.277801997	0.6478940332	0.7209168029	0.5947231998
3943	3.277791117	0.6478786201	0.7209255745	0.5947567175
3944	3.277794765	0.6478360316	0.7209257801	0.5946561645
3945	3.277800977	0.6479528793	0.7209200799	0.5947701246
3946	3.2777955	0.6479904856	0.7209209039	0.5947332551
3947	3.277792693	0.6479933448	0.7209210607	0.5948128596
3948	3.277791166	0.6481343966	0.720922981	0.5948128596
3949	3.277784692	0.6480461696	0.7209267861	0.5945447182
3950	3.277781153	0.6481431381	0.7209279238	0.5947860455
3951	3.277782988	0.6481390985	0.7209275569	0.5947860455
3952	3.277781503	0.6480598665	0.7209340738	0.5947994525
3953	3.277781197	0.6479441132	0.7209390432	0.5946586783
3954	3.277780341	0.6479718437	0.720940209	0.5946184571
3955	3.277772548	0.6480057738	0.7209410183	0.5946352159
3956	3.27777249	0.6480057738	0.7209412505	0.5946352159
3957	3.277763133	0.6482392269	0.7209486062	0.5948966538
3958	3.277759502	0.6480836761	0.7209519867	0.5947508519
3959	3.277758034	0.648102915	0.7209540298	0.5946704095
3960	3.277759044	0.6481259393	0.7209580628	0.5946000223
3961	3.277760898	0.6483676794	0.7209576145	0.5948329702
3962	3.27775364	0.6480786783	0.7209552208	0.594692196
3963	3.277753741	0.6480990436	0.7209582699	0.5947734763
3964	3.277755071	0.6480601907	0.7209572964	0.5947701246
3965	3.277751634	0.648099116	0.720961245	0.5950298866
3966	3.277750919	0.648033891	0.7209628487	0.5948354841
3967	3.277754226	0.6479992616	0.7209603485	0.5947361879
3968	3.277747765	0.64789079	0.72096862	0.5946523937
3969	3.277752446	0.6479372676	0.7209670962	0.5946976426
3970	3.277750215	0.647931009	0.7209705935	0.5946808837
3971	3.277751457	0.6479251053	0.7209708317	0.5946808837
3972	3.277753535	0.6479744291	0.7209722978	0.5947761298
3973	3.277751461	0.6480125545	0.7209699722	0.5946755768
3974	3.277750945	0.6480850707	0.7209669275	0.5946504385
3975	3.277750103	0.6480903932	0.7209658031	0.5946470868
3976	3.277742786	0.6479328977	0.7209625735	0.5946035138
3977	3.277740364	0.6479950059	0.7209626002	0.5945473717
3978	3.277738205	0.6479625438	0.7209681258	0.5945306128
3979	3.277732768	0.6480801411	0.7209809407	0.5946093794
3980	3.277725565	0.6480571448	0.7209904416	0.5946160829
3981	3.277725279	0.6480396898	0.7209936386	0.5945658064
3982	3.277722665	0.6481683264	0.7209953	0.5947799006
3983	3.277721445	0.6481609508	0.7209958208	0.59475979
3984	3.277722521	0.6482519881	0.7209898661	0.5947681694
3985	3.277726273	0.6482442248	0.7209870167	0.5948285012
3986	3.277725986	0.6482442248	0.7209869309	0.5948285012
3987	3.277725922	0.6482442248	0.720986348	0.5948285012
3988	3.277725872	0.648352869	0.720990807	0.5948720742
3989	3.277724693	0.6481948659	0.7209884739	0.5948042009
3990	3.277718354	0.6481620212	0.7209916946	0.5947991732
3991	3.277713487	0.6483942542	0.7210013834	0.5949326853
3992	3.277709077	0.648392717	0.7210007192	0.5949125747
3993	3.27770036	0.6483756273	0.7210064312	0.5950148036
3994	3.277693808	0.6482750179	0.7210122129	0.594966203
3995	3.277695751	0.6482702667	0.7210123135	0.5949410647
3996	3.277691343	0.6482616256	0.7210108074	0.5949544718
3997	3.277691427	0.6481478593	0.7210116107	0.5947914921
3998	3.277691695	0.6481594187	0.7210080201	0.5948149545
3999	3.277688443	0.6482401388	0.7210110633	0.5950127088
4000	3.277683881	0.6479846126	0.7210152072	0.5946859114
4001	3.277685629	0.6481239087	0.7210174944	0.5949277973
4002	3.277689964	0.6481088661	0.7210119969	0.5949931568
4003	3.277685301	0.6481198022	0.7210133195	0.5948926038
4004	3.277675497	0.6482282181	0.7210208616	0.5950266745
4005	3.277671066	0.6481604736	0.7210222064	0.5949747221
4006	3.277656762	0.6482569928	0.7210158241	0.5949579632
4007	3.277657366	0.6483139013	0.7210091342	0.5949931568
4008	3.277655488	0.6483703828	0.721013747	0.5950870063
4009	3.277648999	0.6485386422	0.7210182637	0.5951188481
4010	3.277647321	0.6486400829	0.7210222833	0.5952093458
4011	3.277647273	0.648666421	0.7210240838	0.5951389587
4012	3.277647754	0.6485668438	0.7210230009	0.5951439864
4013	3.277646183	0.648488375	0.7210282247	0.5951406346
4014	3.277644127	0.6486373661	0.7210326763	0.5953174404
4015	3.277641648	0.6487407305	0.7210434702	0.5953291716
4016	3.277643376	0.6487193236	0.7210448224	0.5952766605
4017	3.277644048	0.648699905	0.7210393012	0.5951962181
4018	3.277645825	0.6487765291	0.7210381872	0.5952990056
4019	3.27764952	0.6487864045	0.7210346736	0.5953191163
4020	3.277653157	0.6486312911	0.7210286168	0.5951381208
4021	3.277655746	0.6484550743	0.7210332326	0.5948867382
4022	3.277652962	0.6483300577	0.721031765	0.5947873024
4023	3.277651738	0.6482871092	0.7210364696	0.5949054522
4024	3.277654252	0.6483234497	0.721036042	0.5950864477
4025	3.277651094	0.648392238	0.721039998	0.5950160606
4026	3.277649118	0.6483845116	0.721037048	0.5949691358
4027	3.277648154	0.6484562152	0.7210393885	0.5950780683
4028	3.277650465	0.6484169368	0.721039313	0.5950613094
4029	3.277644753	0.6485654608	0.7210468936	0.5951735937
4030	3.277642716	0.6485221735	0.7210355656	0.5951048824
4031	3.277636279	0.6484721577	0.7210376724	0.59502444
4032	3.277633796	0.6485571004	0.7210438593	0.5951073962
4033	3.277632043	0.6485170246	0.7210423133	0.5950420368
4034	3.277625542	0.6487028771	0.7210499058	0.5952674432
4035	3.277618946	0.6487955901	0.7210609467	0.5953981621
4036	3.277613676	0.6487888374	0.7210644545	0.5954295849
4037	3.277612006	0.6486323627	0.7210657608	0.5952737277
4038	3.277612804	0.6485358588	0.7210638982	0.5952284789
4039	3.27761238	0.6485437571	0.7210637828	0.5951983129
4040	3.27761321	0.648627707	0.7210633286	0.595298866
4041	3.277611772	0.6485570479	0.7210666559	0.5952536171
4042	3.277612498	0.6485228601	0.7210665212	0.5952251271
4043	3.277612436	0.6484680699	0.721073152	0.5951631194
4044	3.277612511	0.6484680699	0.7210728813	0.5951631194
4045	3.277615598	0.6484680699	0.7210702021	0.5951631194
4046	3.277618258	0.6484626824	0.7210683986	0.595067594
4047	3.277618917	0.6484004763	0.7210658096	0.5950843528
4048	3.277615356	0.6484548763	0.7210667846	0.5951631194
4049	3.277613748	0.6484466925	0.7210607263	0.5951631194
4050	3.277615937	0.6485196499	0.7210581003	0.5951849059
4051	3.277611385	0.6484477888	0.7210630372	0.5951212223
4052	3.27761173	0.6483207699	0.7210547642	0.5950022345
4053	3.277610959	0.6481452399	0.7210576491	0.5948614603
4054	3.277610305	0.6481820273	0.7210604334	0.594936875
4055	3.277598	0.6483253176	0.7210700526	0.595139657
4056	3.277596374	0.6483771062	0.7210743252	0.5951815541
4057	3.277592713	0.6483494048	0.7210753919	0.5951614435
4058	3.277584232	0.6482413649	0.7210841472	0.5950307245
4059	3.277579438	0.6481333081	0.7210862672	0.5950491593
4060	3.277576658	0.6480681841	0.7210875336	0.5950441316
4061	3.277582734	0.6478719871	0.7210803243	0.5948379979
4062	3.277588386	0.6477739546	0.7210760872	0.5947620245
4063	3.277587088	0.6477146104	0.7210743578	0.5946949891
4064	3.277587068	0.6477146104	0.7210737024	0.5946949891
4065	3.27758566	0.6478738343	0.7210744747	0.5949681582
4066	3.277572976	0.6479981442	0.7210909629	0.5950614491
4067	3.277564892	0.6480273679	0.7211066996	0.5950698285
4068	3.277549399	0.6478644104	0.7211207098	0.5948290598
4069	3.277550194	0.6479848396	0.7211185809	0.5949134127
4070	3.277552211	0.6478713299	0.7211181208	0.5948480532
4071	3.277551426	0.6478706228	0.7211184477	0.5948296185
4072	3.277550014	0.6480787083	0.7211132594	0.5949167644
4073	3.277543667	0.6481422013	0.721116057	0.5950122898
4074	3.27754738	0.6482835686	0.7211091732	0.5951748506
4075	3.277545833	0.6482521118	0.721109296	0.5952150718
4076	3.277547884	0.6482260916	0.7211063623	0.5951815541
4077	3.277548855	0.6480653217	0.7211080222	0.5949603374
4078	3.277548714	0.6480801505	0.7211154859	0.5949837998
4079	3.277546785	0.6482306507	0.7211201846	0.5950474834
4080	3.277541879	0.6482237364	0.7211253508	0.5950324004
4081	3.277541862	0.6483749681	0.721124617	0.5951865818
4082	3.277541233	0.6483460469	0.7211257117	0.5950994358
4083	3.277539016	0.6483511264	0.7211303202	0.5951128429
